index,winner_ratio
1672,0.4497687
1673,0.7058254
1674,0.9842972
1675,0.75052595
1676,0.6738798
1677,0.9649999
1678,0.75895345
1679,0.89002824
1680,0.12322471
1681,0.67540747
1682,0.34919763
1683,0.9720786
1684,0.066411406
1685,0.402784
1686,0.8979258
1687,0.98760426
1688,0.59193873
1689,0.9797773
1690,0.30712458
1691,0.13207684
1692,0.26515162
1693,0.48527247
1694,0.16539714
1695,0.54138494
1696,0.47386625
1697,0.023792434
1698,0.63864815
1699,0.4025902
1700,0.04206008
1701,0.9551174
1702,0.30528715
1703,0.18608178
1704,0.1589382
1705,0.79262036
1706,0.9987311
1707,0.74196434
1708,0.3674089
1709,0.49546343
1710,0.023002008
1711,0.54927886
1712,0.54691803
1713,0.38837966
1714,0.9692497
1715,0.34658027
1716,0.7181844
1717,0.49821964
1718,0.16657957
1719,0.40496364
1720,0.5048471
1721,0.39221212
1722,0.7243129
1723,0.858719
1724,0.7570982
1725,0.1992561
1726,0.57998174
1727,0.9669995
1728,0.9747717
1729,0.9649999
1730,0.92043865
1731,0.8620583
1732,0.5582641
1733,0.5337431
1734,0.3031806
1735,0.67176574
1736,0.8813461
1737,0.4928194
1738,0.8913001
1739,0.25919437
1740,0.99994564
1741,0.68755174
1742,0.91337025
1743,0.33959404
1744,0.106372274
1745,0.9125139
1746,0.21128245
1747,0.034261122
1748,0.54734385
1749,0.7778443
1750,0.48948067
1751,0.6483879
1752,0.48370653
1753,0.92332876
1754,0.23381685
1755,0.74429643
1756,0.30350977
1757,0.37331057
1758,0.4190131
1759,0.76849985
1760,0.021567822
1761,0.6197772
1762,0.9781681
1763,0.4200811
1764,0.9986419
1765,0.96666384
1766,0.95929784
1767,0.40726504
1768,0.71825546
1769,0.294614
1770,0.41379672
1771,0.647965
1772,0.79264206
1773,0.79945606
1774,0.614701
1775,0.9889409
1776,0.76541495
1777,0.9810284
1778,0.34292173
1779,0.92888796
1780,0.2549573
1781,0.93813974
1782,0.98849815
1783,0.5840338
1784,0.5493527
1785,0.56343293
1786,0.5539534
1787,0.98574835
1788,0.5192259
1789,0.74196434
1790,0.9795975
1791,0.5262237
1792,0.95668817
1793,0.16289921
1794,0.72625947
1795,0.40442142
1796,0.48236355
1797,0.7011163
1798,0.36386204
1799,0.33551067
1800,0.4108119
1801,0.7878524
1802,0.46521875
1803,0.9914072
1804,0.55397344
1805,0.3571511
1806,0.9705539
1807,0.05576239
1808,0.6105229
1809,0.5953974
1810,0.9810284
1811,0.61341554
1812,0.1738062
1813,0.5885678
1814,0.031910073
1815,0.5988813
1816,0.74047065
1817,0.9744017
1818,0.46970984
1819,0.74998605
1820,0.6220824
1821,0.65719545
1822,0.9803366
1823,0.83796316
1824,0.023864286
1825,0.8573813
1826,0.5544274
1827,0.2652618
1828,0.25118148
1829,0.85735464
1830,0.5141949
1831,0.7364021
1832,0.048535675
1833,0.56393486
1834,0.942262
1835,0.398213
1836,0.62093794
1837,0.973155
1838,0.5622297
1839,0.78472877
1840,0.49777815
1841,0.72030246
1842,0.8401937
1843,0.5425175
1844,0.57543164
1845,0.584373
1846,0.024859328
1847,0.5791954
1848,0.5664065
1849,0.46152103
1850,0.96097606
1851,0.99616015
1852,0.27040854
1853,0.5466432
1854,0.79136425
1855,0.6507401
1856,0.622618
1857,0.42782792
1858,0.24685057
1859,0.97367215
1860,0.7916543
1861,0.09865319
1862,0.032603912
1863,0.90096444
1864,0.9338538
1865,0.7858408
1866,0.104855
1867,0.77176535
1868,0.460326
1869,0.9060426
1870,0.937152
1871,0.9824654
1872,0.37891614
1873,0.77475446
1874,0.9654066
1875,0.29656178
1876,0.9783044
1877,0.4783666
1878,0.6423987
1879,0.8330181
1880,0.96097606
1881,0.55144477
1882,0.6739335
1883,0.49340475
1884,0.3062046
1885,0.8993108
1886,0.0141813895
1887,0.2419593
1888,0.2993245
1889,0.6742551
1890,0.6589775
1891,0.90575665
1892,0.97367215
1893,0.6995732
1894,0.26133025
1895,0.096032605
1896,0.89357805
1897,0.50461805
1898,0.87627685
1899,0.6245266
1900,0.92592096
1901,0.35576934
1902,0.44770876
1903,0.33487168
1904,0.850271
1905,0.60950524
1906,0.9862785
1907,0.5354822
1908,0.9660188
1909,0.17591195
1910,0.027329145
1911,0.7372126
1912,0.23432627
1913,0.2605667
1914,0.8368786
1915,0.9334624
1916,0.8174253
1917,0.58867025
1918,0.7188928
1919,0.15045571
1920,0.6525713
1921,0.9069493
1922,0.948083
1923,0.025690302
1924,0.4586133
1925,0.7301006
1926,0.21132341
1927,0.6881193
1928,0.66678363
1929,0.25624633
1930,0.9287506
1931,0.1636484
1932,0.95370555
1933,0.7492023
1934,0.12503086
1935,0.4453366
1936,0.9617792
1937,0.71276414
1938,0.5930221
1939,0.4008331
1940,0.9543596
1941,0.95654905
1942,0.928987
1943,0.52380836
1944,0.5636595
1945,0.5767826
1946,0.52355844
1947,0.17898408
1948,0.9106319
1949,0.8674443
1950,0.8793908
1951,0.795314
1952,0.38901207
1953,0.5270634
1954,0.9404173
1955,0.9842972
1956,0.13237534
1957,0.7690305
1958,0.3507659
1959,0.9034762
1960,0.5064262
1961,0.27156788
1962,0.90570325
1963,0.5018206
1964,0.9069324
1965,0.5861249
1966,0.8710739
1967,0.35029423
1968,0.8754571
1969,0.035112966
1970,0.050490595
1971,0.28705764
1972,0.05576239
1973,0.7132194
1974,0.7259333
1975,0.48178002
1976,0.9956885
1977,0.9045566
1978,0.98379827
1979,0.65039444
1980,0.97790635
1981,0.83688515
1982,0.07266242
1983,0.94921875
1984,0.8310978
1985,0.49075824
1986,0.85926026
1987,0.7137802
1988,0.9741943
1989,0.58102924
1990,0.85430163
1991,0.037397064
1992,0.85770386
1993,0.9937622
1994,0.9132487
1995,0.40442127
1996,0.96794116
1997,0.42867222
1998,0.015622869
1999,0.74557567
2000,0.9710074
2001,0.91825414
2002,0.0278898
2003,0.77885926
2004,0.9287506
2005,0.7056826
2006,0.22923271
2007,0.72505033
2008,0.594445
2009,0.87992
2010,0.47942355
2011,0.029691692
2012,0.45272332
2013,0.033413716
2014,0.04870631
2015,0.67555064
2016,0.7209213
2017,0.73371345
2018,0.8797398
2019,0.32818794
2020,0.08063468
2021,0.9390787
2022,0.49777815
2023,0.95990556
2024,0.906718
2025,0.9094413
2026,0.9414289
2027,0.024718396
2028,0.17898408
2029,0.9884941
2030,0.6625175
2031,0.3341982
2032,0.69253105
2033,0.9889409
2034,0.87119836
2035,0.07635963
2036,0.89850444
2037,0.5412602
2038,0.89722484
2039,0.6172334
2040,0.6039622
2041,0.7737403
2042,0.5202231
2043,0.5644756
2044,0.5118502
2045,0.47247413
2046,0.7251626
2047,0.4522191
2048,0.43319446
2049,0.54881287
2050,0.4269111
2051,0.11649387
2052,0.51292765
2053,0.5077905
2054,0.9670904
2055,0.08014704
2056,0.7097714
2057,0.49935436
2058,0.36011595
2059,0.44882867
2060,0.66117173
2061,0.05322861
2062,0.42056787
2063,0.7202875
2064,0.7019849
2065,0.51565623
2066,0.99853754
2067,0.049037367
2068,0.5739017
2069,0.048486605
2070,0.5875804
2071,0.84319186
2072,0.75876564
2073,0.17037314
2074,0.9938281
2075,0.63563967
2076,0.15351228
2077,0.013003332
2078,0.52127016
2079,0.8149984
2080,0.6127529
2081,0.7555229
2082,0.51031905
2083,0.4966652
2084,0.62553954
2085,0.9986833
2086,0.9769291
2087,0.85225934
2088,0.91528857
2089,0.38804853
2090,0.6324819
2091,0.9649999
2092,0.9287506
2093,0.9821546
2094,0.48902228
2095,0.21774891
2096,0.57260984
2097,0.38647464
2098,0.63086873
2099,0.80144167
2100,0.22021732
2101,0.93376076
2102,0.17898408
2103,0.03333217
2104,0.032222737
2105,0.93182117
2106,0.54889375
2107,0.83560675
2108,0.14578553
2109,0.6039622
2110,0.076335885
2111,0.7365923
2112,0.8110059
2113,0.43564385
2114,0.67669487
2115,0.95652616
2116,0.97907776
2117,0.7460437
2118,0.34682244
2119,0.4818094
2120,0.31010425
2121,0.65842
2122,0.56343293
2123,0.058775675
2124,0.45935616
2125,0.912462
2126,0.83067524
2127,0.63489383
2128,0.11085644
2129,0.22467358
2130,0.009714384
2131,0.9762382
2132,0.3027004
2133,0.2850841
2134,0.8418791
2135,0.8862786
2136,0.5105647
2137,0.82154727
2138,0.7662285
2139,0.45598906
2140,0.014070705
2141,0.8310978
2142,0.72760236
2143,0.8253512
2144,0.8599714
2145,0.7295307
2146,0.44974452
2147,0.7466707
2148,0.99526525
2149,0.38697574
2150,0.3468108
2151,0.677082
2152,0.17591195
2153,0.13567795
2154,0.51045644
2155,0.7009755
2156,0.6807031
2157,0.97982705
2158,0.7739649
2159,0.03082018
2160,0.75042737
2161,0.54734385
2162,0.60960144
2163,0.27806023
2164,0.5641383
2165,0.9927563
2166,0.6479454
2167,0.59730166
2168,0.2131099
2169,0.48830503
2170,0.57609993
2171,0.014144379
2172,0.78320044
2173,0.9926519
2174,0.987201
2175,0.8672852
2176,0.9702115
2177,0.88812566
2178,0.76369894
2179,0.6565587
2180,0.7260988
2181,0.5899982
2182,0.48177752
2183,0.9870554
2184,0.6335844
2185,0.62141246
2186,0.023505436
2187,0.51876384
2188,0.6429377
2189,0.27261868
2190,0.20617186
2191,0.9778529
2192,0.8225873
2193,0.23512012
2194,0.9826385
2195,0.19816385
2196,0.5677324
2197,0.044852167
2198,0.41014096
2199,0.97266996
2200,0.31010425
2201,0.48817763
2202,0.5167352
2203,0.725985
2204,0.2895551
2205,0.42671385
2206,0.75871223
2207,0.43762287
2208,0.53214055
2209,0.45833597
2210,0.52317107
2211,0.16179289
2212,0.8139968
2213,0.7630708
2214,0.9432926
2215,0.52926916
2216,0.13914834
2217,0.5126668
2218,0.20765702
2219,0.98819053
2220,0.36748147
2221,0.54080397
2222,0.5430719
2223,0.22108696
2224,0.049067877
2225,0.15288219
2226,0.6195142
2227,0.34093046
2228,0.19373277
2229,0.36272338
2230,0.44298702
2231,0.29632986
2232,0.9745351
2233,0.45021373
2234,0.18572332
2235,0.65288067
2236,0.13139367
2237,0.36701944
2238,0.7045147
2239,0.6556144
2240,0.3359423
2241,0.5402466
2242,0.9573252
2243,0.064593926
2244,0.7123629
2245,0.4674809
2246,0.6044906
2247,0.6095612
2248,0.5886342
2249,0.58704364
2250,0.29456753
2251,0.36626238
2252,0.7189459
2253,0.78830135
2254,0.9865248
2255,0.88021433
2256,0.938144
2257,0.295846
2258,0.76735777
2259,0.07291872
2260,0.89869434
2261,0.49041218
2262,0.80359036
2263,0.44756955
2264,0.97752726
2265,0.93864214
2266,0.34024924
2267,0.9510938
2268,0.92218256
2269,0.6016757
2270,0.78024805
2271,0.99696773
2272,0.5710352
2273,0.9981292
2274,0.41052032
2275,0.22130819
2276,0.6933683
2277,0.075639546
2278,0.90847063
2279,0.9901305
2280,0.77262235
2281,0.63987905
2282,0.9939312
2283,0.3378577
2284,0.039706882
2285,0.97727
2286,0.7146399
2287,0.39589357
2288,0.077632025
2289,0.9914234
2290,0.9647068
2291,0.9802917
2292,0.01605944
2293,0.7039545
2294,0.6621052
2295,0.6155068
2296,0.9069493
2297,0.8745908
2298,0.5144463
2299,0.54806507
2300,0.99865365
2301,0.24699685
2302,0.67746985
2303,0.71680254
2304,0.9139689
2305,0.060131308
2306,0.6402691
2307,0.85456425
2308,0.4940835
2309,0.9861859
2310,0.03459236
2311,0.7084299
2312,0.9522583
2313,0.9785443
2314,0.94110394
2315,0.60808736
2316,0.31010425
2317,0.97151756
2318,0.8059424
2319,0.5549967
2320,0.45527256
2321,0.22059843
2322,0.9693077
2323,0.5677324
2324,0.74794513
2325,0.4416538
2326,0.7002661
2327,0.39126483
2328,0.62860435
2329,0.85937864
2330,0.9745352
2331,0.85284454
2332,0.67223966
2333,0.041561127
2334,0.3845108
2335,0.5970256
2336,0.99726105
2337,0.6528435
2338,0.6859171
2339,0.5136827
2340,0.56078106
2341,0.98795366
2342,0.952389
2343,0.73819894
2344,0.35407257
2345,0.5059583
2346,0.01902961
2347,0.57202375
2348,0.56343293
2349,0.90456796
2350,0.7626944
2351,0.21337341
2352,0.71698445
2353,0.99836487
2354,0.6550595
2355,0.6530266
2356,0.25118148
2357,0.9790508
2358,0.09220564
2359,0.30442375
2360,0.6650737
2361,0.9789236
2362,0.5197615
2363,0.57272315
2364,0.96517843
2365,0.9367059
2366,0.5273844
2367,0.96970224
2368,0.82604975
2369,0.83769625
2370,0.83688515
2371,0.7195207
2372,0.29352754
2373,0.9589732
2374,0.9351342
2375,0.77894944
2376,0.036292635
2377,0.72852284
2378,0.69094044
2379,0.4090195
2380,0.58823675
2381,0.964665
2382,0.27166784
2383,0.86892194
2384,0.032768264
2385,0.928987
2386,0.33466604
2387,0.15488341
2388,0.23612444
2389,0.98852533
2390,0.99772066
2391,0.8876459
2392,0.7557502
2393,0.44298702
2394,0.770775
2395,0.591448
2396,0.2921534
2397,0.7871331
2398,0.4058709
2399,0.5832677
2400,0.3534791
2401,0.034112416
2402,0.80524105
2403,0.6495223
2404,0.496861
2405,0.51969683
2406,0.6872345
2407,0.6937373
2408,0.30235648
2409,0.66244936
2410,0.37637457
2411,0.40615985
2412,0.64407676
2413,0.40962943
2414,0.8071532
2415,0.18187992
2416,0.6092697
2417,0.42855713
2418,0.6775745
2419,0.8313049
2420,0.6664153
2421,0.68321145
2422,0.7737796
2423,0.9651569
2424,0.9047824
2425,0.67397594
2426,0.9862785
2427,0.8136432
2428,0.9598803
2429,0.850271
2430,0.99357396
2431,0.47521374
2432,0.8371896
2433,0.9837446
2434,0.22823091
2435,0.82001835
2436,0.5885678
2437,0.03229205
2438,0.61800885
2439,0.58473873
2440,0.6424563
2441,0.398213
2442,0.56765795
2443,0.81883943
2444,0.8695118
2445,0.61909544
2446,0.40413362
2447,0.5113322
2448,0.9331797
2449,0.01383094
2450,0.02065149
2451,0.9432926
2452,0.28828377
2453,0.3146437
2454,0.20277794
2455,0.50322795
2456,0.60413116
2457,0.90483433
2458,0.1910367
2459,0.26277223
2460,0.5476845
2461,0.8719609
2462,0.02446254
2463,0.88021433
2464,0.66771734
2465,0.014026702
2466,0.6104203
2467,0.60775584
2468,0.36958435
2469,0.3627815
2470,0.058399845
2471,0.56321967
2472,0.8882437
2473,0.8242698
2474,0.13479075
2475,0.044852167
2476,0.69188493
2477,0.99832076
2478,0.42888716
2479,0.55781686
2480,0.8418431
2481,0.8802216
2482,0.5184764
2483,0.93320024
2484,0.9608002
2485,0.9231081
2486,0.01986022
2487,0.7631453
2488,0.9331797
2489,0.8147204
2490,0.05102273
2491,0.18110819
2492,0.94282836
2493,0.9192422
2494,0.74458134
2495,0.42932427
2496,0.52695054
2497,0.7292054
2498,0.95785713
2499,0.9669995
2500,0.63288736
2501,0.5833571
2502,0.98870367
2503,0.5196483
2504,0.28422242
2505,0.7596445
2506,0.9778529
2507,0.6365784
2508,0.961303
2509,0.8344292
2510,0.781557
2511,0.37987068
2512,0.6038453
2513,0.49075738
2514,0.9732466
2515,0.92887026
2516,0.9684881
2517,0.98077446
2518,0.5179445
2519,0.9932284
2520,0.6772963
2521,0.61059564
2522,0.51661325
2523,0.6009597
2524,0.868131
2525,0.5240722
2526,0.119314104
2527,0.17248535
2528,0.6526929
2529,0.5204075
2530,0.939442
2531,0.09172561
2532,0.018804986
2533,0.56101644
2534,0.4545522
2535,0.5547157
2536,0.5798532
2537,0.5723959
2538,0.58215743
2539,0.94617116
2540,0.85630345
2541,0.93182117
2542,0.37774226
2543,0.36300611
2544,0.921256
2545,0.34915778
2546,0.7377542
2547,0.9832734
2548,0.9802311
2549,0.9999751
2550,0.514356
2551,0.42144173
2552,0.18588606
2553,0.016104091
2554,0.9556622
2555,0.8884457
2556,0.7053075
2557,0.56343293
2558,0.5451027
2559,0.61283976
2560,0.6126514
2561,0.9966329
2562,0.9464199
2563,0.74350244
2564,0.10859929
2565,0.44980004
2566,0.91825414
2567,0.019970499
2568,0.42309874
2569,0.91430414
2570,0.6029723
2571,0.93620336
2572,0.33047158
2573,0.9347686
2574,0.34589574
2575,0.65617466
2576,0.7302729
2577,0.63088655
2578,0.2912593
2579,0.72283083
2580,0.034112416
2581,0.98513883
2582,0.1445256
2583,0.083387874
2584,0.99960977
2585,0.3482615
2586,0.18302724
2587,0.70723224
2588,0.14578547
2589,0.7582708
2590,0.536467
2591,0.4574939
2592,0.15303212
2593,0.38717136
2594,0.6116553
2595,0.699571
2596,0.8703916
2597,0.714259
2598,0.03149543
2599,0.961427
2600,0.34816274
2601,0.028070671
2602,0.9967145
2603,0.56343293
2604,0.72265816
2605,0.8747214
2606,0.44624993
2607,0.73544055
2608,0.36430877
2609,0.6872255
2610,0.98490554
2611,0.21225247
2612,0.511248
2613,0.67685616
2614,0.9972365
2615,0.72329867
2616,0.22067963
2617,0.97051316
2618,0.8075709
2619,0.54223704
2620,0.48413303
2621,0.51456755
2622,0.6339255
2623,0.36584088
2624,0.86439466
2625,0.106372274
2626,0.9063571
2627,0.6530376
2628,0.85234267
2629,0.31010425
2630,0.4911659
2631,0.83688515
2632,0.023162616
2633,0.9287506
2634,0.22278203
2635,0.4572844
2636,0.3430929
2637,0.8115022
2638,0.03149543
2639,0.6106764
2640,0.89790046
2641,0.9901349
2642,0.21687037
2643,0.042270325
2644,0.42721704
2645,0.61418676
2646,0.34178373
2647,0.98763275
2648,0.27446163
2649,0.6564757
2650,0.6716739
2651,0.4273425
2652,0.9431575
2653,0.45637506
2654,0.12359529
2655,0.6311432
2656,0.28339395
2657,0.506779
2658,0.5591107
2659,0.20978536
2660,0.98534274
2661,0.018571956
2662,0.9797988
2663,0.030588822
2664,0.9662643
2665,0.87463814
2666,0.5184764
2667,0.9723564
2668,0.6624304
2669,0.5840584
2670,0.886558
2671,0.66257906
2672,0.8352808
2673,0.94991016
2674,0.9876649
2675,0.36468455
2676,0.4236437
2677,0.39549324
2678,0.9781383
2679,0.9996605
2680,0.5020395
2681,0.58202064
2682,0.31630352
2683,0.91433734
2684,0.024894113
2685,0.41052032
2686,0.47313404
2687,0.43878293
2688,0.010169049
2689,0.18905221
2690,0.7336169
2691,0.67103547
2692,0.50709754
2693,0.57937473
2694,0.6362416
2695,0.91608
2696,0.49785224
2697,0.7224994
2698,0.88900805
2699,0.9323802
2700,0.19173175
2701,0.49368787
2702,0.23474345
2703,0.8841885
2704,0.6609973
2705,0.9364403
2706,0.65139294
2707,0.16809183
2708,0.7506221
2709,0.8249497
2710,0.40442142
2711,0.77475446
2712,0.5815008
2713,0.74196434
2714,0.7563976
2715,0.45685783
2716,0.71411014
2717,0.84189075
2718,0.19899923
2719,0.77475446
2720,0.9263477
2721,0.8625041
2722,0.5994074
2723,0.5600438
2724,0.95385206
2725,0.7185958
2726,0.5365731
2727,0.5530819
2728,0.48002887
2729,0.63203347
2730,0.6928373
2731,0.98760426
2732,0.7499914
2733,0.9605203
2734,0.9649999
2735,0.49544668
2736,0.9463663
2737,0.74313635
2738,0.42520374
2739,0.9179498
2740,0.97829753
2741,0.9487509
2742,0.040300336
2743,0.25734484
2744,0.2666667
2745,0.6235608
2746,0.026236173
2747,0.45830306
2748,0.36950138
2749,0.9869695
2750,0.5677324
2751,0.9452448
2752,0.9522466
2753,0.9427771
2754,0.33322597
2755,0.24293737
2756,0.9479044
2757,0.31112966
2758,0.88418305
2759,0.8646849
2760,0.82952493
2761,0.35272953
2762,0.9757579
2763,0.03056675
2764,0.55573666
2765,0.49547625
2766,0.7931168
2767,0.8845722
2768,0.70346266
2769,0.98655766
2770,0.02995434
2771,0.4790164
2772,0.6741255
2773,0.15488341
2774,0.8910244
2775,0.9959978
2776,0.6681802
2777,0.39686227
2778,0.92400366
2779,0.95990556
2780,0.51003534
2781,0.6390671
2782,0.18318754
2783,0.33041388
2784,0.02568269
2785,0.9864535
2786,0.74196434
2787,0.73619264
2788,0.8126256
2789,0.24286105
2790,0.06780331
2791,0.6205544
2792,0.07088996
2793,0.51892143
2794,0.4147396
2795,0.6589775
2796,0.989597
2797,0.5609084
2798,0.53864014
2799,0.3808197
2800,0.79898435
2801,0.59517765
2802,0.83688515
2803,0.34924746
2804,0.9938281
2805,0.15547897
2806,0.9674174
2807,0.9781682
2808,0.9301173
2809,0.97185475
2810,0.78811204
2811,0.23671226
2812,0.35058165
2813,0.31010425
2814,0.98585147
2815,0.99960977
2816,0.8000393
2817,0.7466286
2818,0.25746068
2819,0.3549154
2820,0.965
2821,0.992374
2822,0.6505716
2823,0.083817124
2824,0.57173663
2825,0.49892634
2826,0.59193873
2827,0.79561067
2828,0.6783046
2829,0.98203355
2830,0.3901422
2831,0.39098147
2832,0.73892623
2833,0.8561712
2834,0.8896738
2835,0.032774873
2836,0.8014864
2837,0.88650286
2838,0.7392771
2839,0.5799808
2840,0.44785064
2841,0.20002161
2842,0.60323
2843,0.1570151
2844,0.5095503
2845,0.9432307
2846,0.66683984
2847,0.6728449
2848,0.87415606
2849,0.7931168
2850,0.7553635
2851,0.5530819
2852,0.6331715
2853,0.4710696
2854,0.5953974
2855,0.4930646
2856,0.9617841
2857,0.551821
2858,0.3222511
2859,0.99855083
2860,0.74196434
2861,0.77739006
2862,0.86822915
2863,0.7236123
2864,0.5600438
2865,0.64045954
2866,0.999328
2867,0.7612181
2868,0.41052032
2869,0.9287506
2870,0.4791527
2871,0.62630993
2872,0.54885525
2873,0.24640495
2874,0.4256003
2875,0.91810924
2876,0.94837356
2877,0.88849026
2878,0.56343293
2879,0.6831861
2880,0.964665
2881,0.24640495
2882,0.7262724
2883,0.7879754
2884,0.9157933
2885,0.9409891
2886,0.42907393
2887,0.3061683
2888,0.4062604
2889,0.37425685
2890,0.92772675
2891,0.7000224
2892,0.4596441
2893,0.69297767
2894,0.7540229
2895,0.87406254
2896,0.98761183
2897,0.22606397
2898,0.922867
2899,0.75198936
2900,0.6146877
2901,0.5056
2902,0.8731105
2903,0.9898163
2904,0.30138028
2905,0.9684881
2906,0.37731674
2907,0.8873064
2908,0.93614835
2909,0.5663901
2910,0.95502734
2911,0.5599413
2912,0.36728704
2913,0.67665607
2914,0.9334265
2915,0.43521562
2916,0.28810504
2917,0.25991094
2918,0.48843265
2919,0.37129858
2920,0.9866464
2921,0.9804412
2922,0.6986471
2923,0.9623508
2924,0.669598
2925,0.015235481
2926,0.029850556
2927,0.041690394
2928,0.5821574
2929,0.54559255
2930,0.7313083
2931,0.33477777
2932,0.95811343
2933,0.4976588
2934,0.93466616
2935,0.6981539
2936,0.93419814
2937,0.4688105
2938,0.30064413
2939,0.6541397
2940,0.52856237
2941,0.082467094
2942,0.79324067
2943,0.52723604
2944,0.29211417
2945,0.761053
2946,0.23093072
2947,0.45691538
2948,0.75461113
2949,0.8093761
2950,0.5753849
2951,0.8564709
2952,0.89551103
2953,0.7628439
2954,0.01682479
2955,0.9420328
2956,0.9938281
2957,0.89356035
2958,0.9519632
2959,0.9684748
2960,0.6664153
2961,0.6256945
2962,0.8996993
2963,0.7211202
2964,0.6899093
2965,0.87099695
