index,winner_ratio
1265,0.24113160531054945
1266,0.924315769749942
1267,0.3972816070398102
1268,0.3441009096005217
1269,0.3062361621022796
1270,0.8562413275008605
1271,0.4388457179114013
1272,0.8622976913491986
1273,0.8066856959926859
1274,0.6553087667553692
1275,0.21606042350162194
1276,0.8447820227022749
1277,0.6358049222791124
1278,0.2714034879833158
1279,0.4576436190496738
1280,0.648505081585521
1281,0.9909657086010939
1282,0.928728241145318
1283,0.8892549461580961
1284,0.9275755602312987
1285,0.6588962967740002
1286,0.21219872357017988
1287,0.42035572228785845
1288,0.5610162797107335
1289,0.8105685510423124
1290,0.8867933194763693
1291,0.8838573790006982
1292,0.3689950703489376
1293,0.5447825354237368
1294,0.48124424960985496
1295,0.7094880649024058
1296,0.5145980302635362
1297,0.5745916909729157
1298,0.3981083671516726
1299,0.5743950376454209
1300,0.6715301956290272
1301,0.2012700063866513
1302,0.15008007434123494
1303,0.6792470307399269
1304,0.18082496620983782
1305,0.8931474477851655
1306,0.7895971333203926
1307,0.5905948724345969
1308,0.6222856594783899
1309,0.4243013977906338
1310,0.3949854182318988
1311,0.6729626896668262
1312,0.31308080216051787
1313,0.9644789440048095
1314,0.14178697522072137
1315,0.9276032166855144
1316,0.9695538035278142
1317,0.12798798880355816
1318,0.8938355676326294
1319,0.5014910230228398
1320,0.8409216791178307
1321,0.5630729498786238
1322,0.3672832498507409
1323,0.8261531508394723
1324,0.6555955716256736
1325,0.8240350228629572
1326,0.4532183187067545
1327,0.23213476410577966
1328,0.1933685926792508
1329,0.9562736739070429
1330,0.6631059913201378
1331,0.5768599727356278
1332,0.9474719135336568
1333,0.5220809613552597
1334,0.30552877900378284
1335,0.9673241504274013
1336,0.7464551766641012
1337,0.3351490264783876
1338,0.8023929529126461
1339,0.5251352484803665
1340,0.8970624466273289
1341,0.8563218797395027
1342,0.4959923145596309
1343,0.17692063323730378
1344,0.394546570977589
1345,0.38266200059153216
1346,0.9354034430620077
1347,0.3418724492641089
1348,0.5717530174818832
1349,0.7145389697895469
1350,0.3923704227186546
1351,0.4483567576624943
1352,0.3135004713799072
1353,0.07457779587267571
1354,0.9726526782945847
1355,0.6587230016382051
1356,0.48321607980328574
1357,0.5942181301609626
1358,0.7350236927509973
1359,0.2460941612756589
1360,0.9919456958492077
1361,0.6422044700154721
1362,0.6523247269992973
1363,0.42434940089836143
1364,0.5886617183156846
1365,0.9677860011757723
1366,0.9594815137815922
1367,0.2644337064143041
1368,0.11910499218659656
1369,0.6739921055792553
1370,0.7992075901296933
1371,0.4643946859228063
1372,0.4545430586669516
1373,0.5532476115687608
1374,0.5641784620815178
1375,0.8169507523801709
1376,0.3177974432328474
1377,0.7125350867457776
1378,0.2386339058544963
1379,0.36421988066699673
1380,0.5563246953612794
1381,0.8989093409810204
1382,0.9228567181755567
1383,0.6175216124912098
1384,0.11755613402633355
1385,0.23865044829469345
1386,0.695236062083074
1387,0.7372020043819114
1388,0.024815136477722863
1389,0.31154211849236496
1390,0.48477500487087627
1391,0.9988035837026668
1392,0.9010154924988107
1393,0.5181163045558782
1394,0.93269837350196
1395,0.23662041917525875
1396,0.8751623812811603
1397,0.3840223565048855
1398,0.4991599893984294
1399,0.3420391015553503
1400,0.3216812892592029
1401,0.3890270657342994
1402,0.2303849429175585
1403,0.6192965933590797
1404,1.0
1405,0.5933957362102549
1406,0.877586708838752
1407,0.5869866537535839
1408,0.4969383875416762
1409,0.8902066046317909
1410,0.7843816396638718
1411,0.8426541963689621
1412,0.5407371319501553
1413,0.9935143589429116
1414,0.5533350584230133
1415,0.9062414133348458
1416,0.6856995694438959
1417,0.7275659078846202
1418,0.2478552336267647
1419,0.36719562726343746
1420,0.38371377654795
1421,0.15888470940459068
1422,0.08498467942341664
1423,0.07928909290954192
1424,0.8545087764604256
1425,0.7967030083571174
1426,0.9238084181462626
1427,0.5001939923567558
1428,0.8211243833440967
1429,0.48296716023550845
1430,0.12239315455031474
1431,0.22854786214941689
1432,0.6849107939845567
1433,0.47074924141583335
1434,0.47119522709460826
1435,0.3350112791569422
1436,0.43208419609836324
1437,0.6475802087083388
1438,0.25499226404010583
1439,0.7466841221100874
1440,0.9776613127143987
1441,0.8043763475769464
1442,0.6317246641780518
1443,0.8820757562682873
1444,0.9597879412603825
1445,0.5420712289512142
1446,0.7414591941239208
1447,0.10426007326513187
1448,0.949877369916188
1449,0.8070998511227827
1450,0.5576325143858014
1451,0.3797752766509924
1452,0.9640899785969785
1453,0.9660498149094834
1454,0.6384434427320609
1455,0.13812951947804392
1456,0.8982972992259108
1457,0.7527190103891371
1458,0.9328177076637211
1459,0.5274606163579055
1460,0.48177958523679926
1461,0.8066540111703002
1462,0.8892549461580961
1463,0.6518325697148469
1464,0.2845681382388533
1465,0.4112973137277277
1466,0.8416380419178356
1467,0.4261083255724474
1468,0.9860474306179
1469,0.8854255736620635
1470,0.3949682615604253
1471,0.6431752599176341
1472,0.6372107748514637
1473,0.04936071887127895
1474,0.9074608454646085
1475,0.4707772732632375
1476,0.8110042228956339
1477,0.5018143381141331
1478,0.7630808309969375
1479,0.47233598841491
1480,0.5653839997347021
1481,0.0
1482,0.7642022299384132
1483,0.19827405395379316
1484,0.6657509581875297
1485,0.7619295907859058
1486,0.44305648491788
1487,0.7158507441486244
1488,0.590961665962425
1489,0.5613830576401976
1490,0.5481319043036774
1491,0.936783829051044
1492,0.5655389390619272
1493,0.1450165983358504
1494,0.9229611151847877
1495,0.5810230533856782
1496,0.9206307282009988
1497,0.12534686108531626
1498,0.3382915503921597
1499,0.9095597943743431
1500,0.9226862281517096
1501,0.4694807239118163
1502,0.25094280661464435
1503,0.45550597158569167
1504,0.6159878776786796
1505,0.6649013880690843
1506,0.4674529324771983
1507,0.7518708101101416
1508,0.1291004057870848
1509,0.6309405572831861
1510,0.28024039229232056
1511,0.6677793091197891
1512,0.5162334333468912
1513,0.8114262306745931
1514,0.9544723119976237
1515,0.56881142054139
1516,0.9238134577920727
1517,0.20137102154277772
1518,0.9328177076637211
1519,0.8118562107255843
1520,0.9273407873189365
1521,0.9182304086317268
1522,0.8968270129914399
1523,0.5857119031294632
1524,0.7455798363107198
1525,0.6967124297008189
1526,0.9116153370373954
1527,0.5910562639541999
1528,0.9078720011071126
1529,0.9761912710450243
1530,0.3341887211679441
1531,0.6586597812431505
1532,0.3747927557373514
1533,0.7090434309666511
1534,0.48024071992551576
1535,0.5216892152055888
1536,0.6310232039381996
1537,0.5251194808561972
1538,0.5188205022284849
1539,0.9956354335985758
1540,0.6796910902235878
1541,0.36097215340258193
1542,0.4710724547903915
1543,0.1614502382492028
1544,0.39303731066335634
1545,0.3993306522459963
1546,0.7781182924000052
1547,0.08453065226119852
1548,0.9016567386274436
1549,0.40918178213910616
1550,0.16407246823267457
1551,0.5582370677757742
1552,0.49120798166750396
1553,0.02006394953228302
1554,0.4499157048971204
1555,0.7789290746664714
1556,0.9588278550688469
1557,0.57398457609136
1558,0.7730565887660896
1559,0.22225282465630275
1560,0.0
1561,0.9488709755721478
1562,0.19921485252373375
1563,0.8022266234356119
1564,1.0
1565,0.594054182876688
1566,0.5067939415435603
1567,0.6269840519668382
1568,0.8558557924385504
1569,0.441468644645845
1570,0.7615077251053995
1571,0.5837277927432329
1572,0.630926804183856
1573,0.45913951683967863
1574,0.6648385411551114
1575,0.6180208145208614
1576,0.044861614893775714
1577,0.2952352332012991
1578,0.9936177618287158
1579,0.11707578106121222
1580,0.21015095927562413
1581,0.9569942513767611
1582,0.8066018419985765
1583,0.43004772680229003
1584,0.18696353838534296
1585,0.43410410751463535
1586,0.6780693135433425
1587,0.8940721569437956
1588,0.19696871682482336
1589,0.2546367521415912
1590,0.8877129236409551
1591,0.6721231655114748
1592,0.7414700384053471
1593,0.8225993281835445
1594,0.18781630917785586
1595,0.5927221702691191
1596,0.1480358190985657
1597,0.6352718752455389
1598,0.7604341453234249
1599,0.7023474272800648
1600,0.7820352541678725
1601,0.6045585824169188
1602,0.8907848027264177
1603,0.9073094165081107
1604,0.6821919528884954
1605,0.49588877000007164
1606,0.0
1607,0.2926813515250978
1608,0.7124456273682793
1609,0.8592837934708074
1610,0.35671470793956517
1611,0.9295878403999361
1612,0.8789338218859096
1613,0.9332278618932723
1614,0.2684302431017237
1615,0.5174653484257028
1616,0.40900183308082183
1617,0.8908740607057374
1618,0.4889204262803243
1619,0.30710435239739203
1620,0.3205658194715023
1621,0.5748258904506895
1622,0.7896283962020859
1623,0.8948799969777159
1624,0.7715756749848064
1625,0.4178377637699884
1626,0.8246309689594022
1627,0.5962722821699487
1628,0.00601235206917575
1629,0.5482940134825698
1630,0.7916735487853263
1631,0.5653867610524346
1632,0.1437319138537109
1633,0.57989627857422
1634,0.325278094602394
1635,0.32989749985494793
1636,0.5665620870648519
1637,0.3494114788570707
1638,0.6017230175248526
1639,0.8114063997485349
1640,0.7909375466738983
1641,0.5008016421227973
1642,0.9767126982431872
1643,0.7969037905990406
1644,0.6422875920552993
1645,0.20499808642742232
1646,0.7527190103891371
1647,0.5072829871889895
1648,0.928489071363712
1649,0.7975110451148486
1650,0.7271087464180106
1651,0.7456270198299142
1652,0.4736200066439946
1653,0.6765697756691735
1654,0.050593796176242295
1655,0.3167681608325662
1656,0.8611624304507378
1657,0.7438399396844018
1658,0.2285856327420729
1659,0.932294271989253
1660,0.8442658744889777
1661,0.9054931129611833
1662,0.2891555854389183
1663,0.7282782036085447
1664,0.8139602081718993
1665,0.14429942009257704
1666,0.9385937351168516
1667,0.43634968100835947
1668,0.4214742579588767
1669,0.950633158542104
1670,0.49171285882062615
1671,0.439885699189842
1672,0.39855075636391124
1673,0.46139422037023
1674,0.9336471568521667
1675,0.6652411641206466
1676,0.7385429182873414
1677,0.8872392342734334
1678,0.6323838817986105
1679,0.9110975122718221
1680,0.07568166672067422
1681,0.6399274845811049
1682,0.4122771513335336
1683,0.8989380915916412
1684,0.18828613570120878
1685,0.4302722724819624
1686,0.8960035214354366
1687,1.0
1688,0.6155912958381193
1689,0.929034898983375
1690,0.5646146663586451
1691,0.2262504139043848
1692,0.1510479570602704
1693,0.5378071161519126
1694,0.15006810521634262
1695,0.31765526977741676
1696,0.483294362396375
1697,0.37202060809543175
1698,0.03569051027197778
1699,0.4413744955253712
1700,0.21164109970555567
1701,1.0
1702,0.31857916814172194
1703,0.03903538928150942
1704,0.366773690888028
1705,0.7418180076085109
1706,0.8678998109441554
1707,0.9576346233347164
1708,0.35671470793956517
1709,0.5196475006819299
1710,0.11081168166907063
1711,0.6182784714028615
1712,0.43950047453923635
1713,0.5190033753071825
1714,0.8982387581165971
1715,0.5177737787279768
1716,0.7883810955817624
1717,0.6659798566831789
1718,0.17456027040751443
1719,0.2299661465722426
1720,0.5538303339357684
1721,0.5407451153596791
1722,0.5760501703029515
1723,0.7291346708933082
1724,0.7410674810016732
1725,0.2405201693865751
1726,0.6290385965650158
1727,0.9064996418573412
1728,0.9852732129504433
1729,0.9181816529748604
1730,0.8698552492121066
1731,0.7753126281225449
1732,0.38806692415467814
1733,0.6105953505121572
1734,0.2731743595997349
1735,0.9492078201547907
1736,0.5621214539816838
1737,0.42381587749555794
1738,0.8435081465539661
1739,0.27046340255512147
1740,0.8659751187419414
1741,0.4264320755603073
1742,0.9025633410985133
1743,0.828656528693716
1744,0.1246599674689938
1745,0.8697929078034378
1746,0.4485768953873264
1747,0.32438001512878006
1748,0.5190033753071825
1749,0.643818008928164
1750,0.015945600185463645
1751,0.5204847393704658
1752,0.4771880784739854
1753,0.8030339569583889
1754,0.41240987306377214
1755,0.763526567306024
1756,0.3048700689966263
1757,0.4840167904463014
1758,0.4069155127848332
1759,0.550601092874662
1760,0.22089939731180155
1761,0.6778340064674985
1762,0.8492763021224312
1763,0.5819236562143567
1764,0.9488147025270882
1765,0.7474097562368094
1766,0.9500976149371789
1767,0.36093800756958366
1768,0.7652677088510784
1769,0.15188102336694798
1770,0.3105191416701264
1771,0.647539681207307
1772,0.8287528300901031
1773,0.6874039740926875
1774,0.46680687685529343
1775,0.8228411534973771
1776,0.7607049406877054
1777,1.0
1778,0.6143701508861042
1779,0.8233505183830918
1780,0.5006716561333537
1781,0.8318353602854455
1782,0.918466982913122
1783,0.5892737244654369
1784,0.6496720387494983
1785,0.47587065097795056
1786,0.43865265704292733
1787,0.9962027253430447
1788,0.6031003477717204
1789,0.9576346233347164
1790,1.0
1791,0.44321312416165615
1792,0.8646319364302122
1793,0.40726991558873654
1794,0.5387227484981353
1795,0.5917839218719139
1796,0.5103366952282369
1797,0.6352781499407938
1798,0.4901308095009108
1799,0.15744680826480836
1800,0.4105494616777001
1801,0.7018166796237155
1802,0.5163687484978353
1803,0.9981379820643511
1804,0.4150701861541085
1805,0.7209790479351585
1806,0.9079140331246318
1807,0.14957165625130245
1808,0.672403027972759
1809,0.42968406417054705
1810,0.9923175077519208
1811,0.5996030954747398
1812,0.5508931253268808
1813,0.6649013880690843
1814,0.22360331762775884
1815,0.8146709931293984
1816,0.8773394273896707
1817,0.8303239471964229
1818,0.5208803788628835
1819,0.7916022848123012
1820,0.37663272952878074
1821,0.6680102028262145
1822,0.955326172375339
1823,0.8399705542373137
1824,0.08783856412285387
1825,0.931858266434427
1826,0.5046568277463475
1827,0.14334811274922465
1828,0.41900152637229987
1829,0.8812165313155449
1830,0.48543362812626567
1831,0.7634281500390321
1832,0.17235982208277592
1833,0.47895422580508773
1834,0.9164030922780988
1835,0.5853592010183691
1836,0.7317729409254327
1837,0.9164030922780988
1838,0.5369918837264567
1839,0.798067311069827
1840,0.43705364391063345
1841,1.0
1842,0.8179498875282109
1843,0.5447058105503634
1844,0.7273485872023842
1845,0.4783427404536721
1846,0.0
1847,0.5292816240147893
1848,0.604309702018776
1849,0.4538747209205948
1850,0.941899543594146
1851,0.9341227151148893
1852,0.3003660483925631
1853,0.6667429579253099
1854,0.7318100403657382
1855,0.7402884708503944
1856,0.6159878776786796
1857,0.5142476172614978
1858,0.29651576104096544
1859,0.9201960869847716
1860,0.8066856959926859
1861,0.5215623158646907
1862,0.15101210546309501
1863,0.49809627016094715
1864,0.9480410151697957
1865,0.808566592290125
1866,0.15651487639362638
1867,0.7843816396638718
1868,0.5479124281611525
1869,0.9469049110914646
1870,0.8055702768694566
1871,0.8658422343094194
1872,0.46027376547942334
1873,0.8262235312120667
1874,0.9637206683186603
1875,0.2520572091424983
1876,0.9130738207056825
1877,0.5188040005069541
1878,0.7351042004221247
1879,0.7454251336610018
1880,0.9502132676696011
1881,0.5444990994859054
1882,0.7779659597382231
1883,0.4887059614680706
1884,0.382243992249672
1885,0.9550230935799484
1886,0.08587262039742133
1887,0.3557003479149294
1888,0.3734813656383814
1889,0.7076292709754017
1890,0.5787331620484832
1891,0.7256153911218385
1892,0.9110288573583515
1893,0.5337342083210925
1894,0.36486273818272635
1895,0.08116533476045001
1896,0.8438863397666416
1897,0.5392257586745616
1898,0.8500228031276573
1899,0.6133782221261288
1900,0.8629809825079708
1901,0.27914316956535445
1902,0.5532201106163022
1903,0.21056893029726081
1904,0.819322328933649
1905,0.6934293094267212
1906,1.0
1907,0.6970214814687203
1908,0.8271818625911017
1909,0.19391232294395971
1910,0.1948359188758914
1911,0.6783779563248309
1912,0.09633834917423148
1913,0.3665381544314933
1914,0.768276645303994
1915,0.9159400565854227
1916,0.8054430011650486
1917,0.49503304699616574
1918,0.6730189891236572
1919,0.16104207959077352
1920,0.5167028896470757
1921,0.9910848512407705
1922,0.9862462061799887
1923,0.4548029425253582
1924,0.4155695770115718
1925,0.7372147468550347
1926,0.4044744077514718
1927,0.6906432880196817
1928,0.7136811671172332
1929,0.3041821191072833
