index,winner_ratio
1252,0.7760907100857101
1253,0.8244338524656014
1254,0.8244338524656014
1255,0.40799481766007273
1256,0.5156973373283692
1257,0.1893546747896341
1258,0.7253574542295486
1259,0.22752538188032267
1260,0.4181815254574879
1261,0.18492519136638833
1262,0.8244338524656014
1263,0.7760907100857101
1264,0.8244338524656014
1265,0.20547636803898572
1266,0.8244338524656014
1267,0.4623329739343921
1268,0.17917346878639234
1269,0.4181815254574879
1270,0.8244338524656014
1271,0.5156973373283692
1272,0.7760907100857101
1273,0.7637275436689538
1274,0.6224147235186596
1275,0.2831058537961784
1276,0.8244338524656014
1277,0.4932192301273158
1278,0.45963191723059044
1279,0.33784994964410886
1280,0.8244338524656014
1281,0.8244338524656014
1282,0.8244338524656014
1283,0.8040987740666842
1284,0.8244338524656014
1285,0.8244338524656014
1286,0.33784994964410886
1287,0.4932192301273158
1288,0.40799481766007273
1289,0.8244338524656014
1290,0.8244338524656014
1291,0.8244338524656014
1292,0.3905679162675046
1293,0.31323122599665254
1294,0.8244338524656014
1295,0.5156973373283692
1296,0.22752538188032267
1297,0.4181815254574879
1298,0.4932192301273158
1299,0.6474868898029079
1300,0.8244338524656014
1301,0.3905679162675046
1302,0.20547636803898572
1303,0.8244338524656014
1304,0.24709630646908606
1305,0.8244338524656014
1306,0.8244338524656014
1307,0.8244338524656014
1308,0.6369969584835833
1309,0.45963191723059044
1310,0.4932192301273158
1311,0.6369969584835833
1312,0.4932192301273158
1313,0.8244338524656014
1314,0.17917346878639234
1315,0.8244338524656014
1316,0.8244338524656014
1317,0.17846721618703043
1318,0.8244338524656014
1319,0.5156973373283692
1320,0.6938581439883901
1321,0.38970235316892193
1322,0.4450227040133955
1323,0.6144806136684847
1324,0.4450227040133955
1325,0.7760907100857101
1326,0.45963191723059044
1327,0.33784994964410886
1328,0.18492519136638833
1329,0.8244338524656014
1330,0.8244338524656014
1331,0.50602124408067
1332,0.8244338524656014
1333,0.4450227040133955
1334,0.3526100124220835
1335,0.8244338524656014
1336,0.7637275436689538
1337,0.3746769608219026
1338,0.6938581439883901
1339,0.5541287441978362
1340,0.8244338524656014
1341,0.8244338524656014
1342,0.4623329739343921
1343,0.17080294368598467
1344,0.6938581439883901
1345,0.18492519136638833
1346,0.8244338524656014
1347,0.3905679162675046
1348,0.8244338524656014
1349,0.8244338524656014
1350,0.4450227040133955
1351,0.3905679162675046
1352,0.7175680875961968
1353,0.18492519136638833
1354,0.8244338524656014
1355,0.45963191723059044
1356,0.50602124408067
1357,0.8244338524656014
1358,0.7760907100857101
1359,0.3905679162675046
1360,0.8244338524656014
1361,0.50602124408067
1362,0.6715626202374907
1363,0.4932192301273158
1364,0.8244338524656014
1365,0.8244338524656014
1366,0.8244338524656014
1367,0.17917346878639234
1368,0.24709630646908606
1369,0.8040987740666842
1370,0.6369969584835833
1371,0.5724146799035781
1372,0.50602124408067
1373,0.4450227040133955
1374,0.5875097713185837
1375,0.8244338524656014
1376,0.38970235316892193
1377,0.8040987740666842
1378,0.3526100124220835
1379,0.4450227040133955
1380,0.6224147235186596
1381,0.8244338524656014
1382,0.8244338524656014
1383,0.4932192301273158
1384,0.22752538188032267
1385,0.24709630646908606
1386,0.5950905416447542
1387,0.7253574542295486
1388,0.17917346878639234
1389,0.18492519136638833
1390,0.45963191723059044
1391,0.8244338524656014
1392,0.8244338524656014
1393,0.586354312353846
1394,0.8244338524656014
1395,0.31323122599665254
1396,0.8244338524656014
1397,0.4181815254574879
1398,0.4623329739343921
1399,0.4181815254574879
1400,0.6369969584835833
1401,0.4450227040133955
1402,0.22752538188032267
1403,0.6715626202374907
1404,0.8244338524656014
1405,0.5156973373283692
1406,0.8244338524656014
1407,0.8244338524656014
1408,0.17080294368598467
1409,0.8244338524656014
1410,0.7175680875961968
1411,0.7175680875961968
1412,0.6144806136684847
1413,0.8244338524656014
1414,0.8244338524656014
1415,0.8065637013165355
1416,0.7175680875961968
1417,0.8244338524656014
1418,0.0293778801843318
1419,0.22752538188032267
1420,0.4450227040133955
1421,0.2380679089053118
1422,0.1893546747896341
1423,0.22752538188032267
1424,0.8244338524656014
1425,0.8244338524656014
1426,0.822489493513529
1427,0.5950905416447542
1428,0.8244338524656014
1429,0.8244338524656014
1430,0.2380679089053118
1431,0.22752538188032267
1432,0.6369969584835833
1433,0.5156973373283692
1434,0.4623329739343921
1435,0.4450227040133955
1436,0.4450227040133955
1437,0.4181815254574879
1438,0.3526100124220835
1439,0.8244338524656014
1440,0.8244338524656014
1441,0.8040987740666842
1442,0.4181815254574879
1443,0.8244338524656014
1444,0.8244338524656014
1445,0.6602665045426948
1446,0.5691644579247384
1447,0.20547636803898572
1448,0.8244338524656014
1449,0.7175680875961968
1450,0.6369969584835833
1451,0.8244338524656014
1452,0.8244338524656014
1453,0.8244338524656014
1454,0.8244338524656014
1455,0.24838383838080794
1456,0.8244338524656014
1457,0.7253574542295486
1458,0.8244338524656014
1459,0.8244338524656014
1460,0.4181815254574879
1461,0.6369969584835833
1462,0.8040987740666842
1463,0.7253574542295486
1464,0.4181815254574879
1465,0.31323122599665254
1466,0.7760907100857101
1467,0.4181815254574879
1468,0.8244338524656014
1469,0.8244338524656014
1470,0.8244338524656014
1471,0.6672682970175439
1472,0.5724146799035781
1473,0.17846721618703043
1474,0.8244338524656014
1475,0.32560263652542365
1476,0.7175680875961968
1477,0.5156973373283692
1478,0.6144806136684847
1479,0.38970235316892193
1480,0.8244338524656014
1481,0.01721763085399449
1482,0.8244338524656014
1483,0.10749120160784315
1484,0.6823058704031417
1485,0.8244338524656014
1486,0.31323122599665254
1487,0.7760907100857101
1488,0.40799481766007273
1489,0.6938581439883901
1490,0.8244338524656014
1491,0.8244338524656014
1492,0.4450227040133955
1493,0.24709630646908606
1494,0.8244338524656014
1495,0.5724146799035781
1496,0.8244338524656014
1497,0.18492519136638833
1498,0.20547636803898572
1499,0.8244338524656014
1500,0.8244338524656014
1501,0.4932192301273158
1502,0.12865055387613292
1503,0.50602124408067
1504,0.6144806136684847
1505,0.6938581439883901
1506,0.45963191723059044
1507,0.8244338524656014
1508,0.20547636803898572
1509,0.8244338524656014
1510,0.38970235316892193
1511,0.8244338524656014
1512,0.5470883816982247
1513,0.8244338524656014
1514,0.8244338524656014
1515,0.8244338524656014
1516,0.8244338524656014
1517,0.17846721618703043
1518,0.8244338524656014
1519,0.7637275436689538
1520,0.8244338524656014
1521,0.822489493513529
1522,0.8244338524656014
1523,0.7637275436689538
1524,0.6938581439883901
1525,0.8244338524656014
1526,0.8244338524656014
1527,0.6369969584835833
1528,0.8244338524656014
1529,0.8244338524656014
1530,0.17917346878639234
1531,0.8244338524656014
1532,0.4181815254574879
1533,0.7760907100857101
1534,0.4932192301273158
1535,0.6390667261381907
1536,0.7760907100857101
1537,0.5156973373283692
1538,0.5156973373283692
1539,0.8244338524656014
1540,0.6224147235186596
1541,0.18492519136638833
1542,0.40799481766007273
1543,0.18492519136638833
1544,0.4932192301273158
1545,0.4181815254574879
1546,0.6602665045426948
1547,0.17917346878639234
1548,0.8244338524656014
1549,0.17917346878639234
1550,0.2380679089053118
1551,0.50602124408067
1552,0.5412018976288019
1553,0.07152777777916666
1554,0.8244338524656014
1555,0.8244338524656014
1556,0.8244338524656014
1557,0.2779601258091518
1558,0.8244338524656014
1559,0.17846721618703043
1560,0.0293778801843318
1561,0.8244338524656014
1562,0.1893546747896341
1563,0.6938581439883901
1564,0.8244338524656014
1565,0.40799481766007273
1566,0.50602124408067
1567,0.6144806136684847
1568,0.7175680875961968
1569,0.7760907100857101
1570,0.8244338524656014
1571,0.33784994964410886
1572,0.7760907100857101
1573,0.4623329739343921
1574,0.5691644579247384
1575,0.8244338524656014
1576,0.06350282485762711
1577,0.3905679162675046
1578,0.8244338524656014
1579,0.18492519136638833
1580,0.17846721618703043
1581,0.8244338524656014
1582,0.8244338524656014
1583,0.5412018976288019
1584,0.32560263652542365
1585,0.50602124408067
1586,0.8244338524656014
1587,0.8244338524656014
1588,0.24838383838080794
1589,0.4450227040133955
1590,0.8244338524656014
1591,0.7760907100857101
1592,0.7760907100857101
1593,0.7647204624537572
1594,0.31323122599665254
1595,0.7175680875961968
1596,0.24709630646908606
1597,0.5724146799035781
1598,0.8244338524656014
1599,0.5541287441978362
1600,0.8244338524656014
1601,0.6369969584835833
1602,0.8244338524656014
1603,0.8244338524656014
1604,0.6144806136684847
1605,0.5412018976288019
1606,0.1583098591549296
1607,0.4932192301273158
1608,0.8244338524656014
1609,0.8244338524656014
1610,0.50602124408067
1611,0.8244338524656014
1612,0.8244338524656014
1613,0.8244338524656014
1614,0.24838383838080794
1615,0.5412018976288019
1616,0.31323122599665254
1617,0.8244338524656014
1618,0.33784994964410886
1619,0.17846721618703043
1620,0.40799481766007273
1621,0.8244338524656014
1622,0.7175680875961968
1623,0.8244338524656014
1624,0.8244338524656014
1625,0.22752538188032267
1626,0.7175680875961968
1627,0.8244338524656014
1628,0.01721763085399449
1629,0.5691644579247384
1630,0.8244338524656014
1631,0.40616584564137925
1632,0.17846721618703043
1633,0.6144806136684847
1634,0.17846721618703043
1635,0.4450227040133955
1636,0.4932192301273158
1637,0.4932192301273158
1638,0.5724146799035781
1639,0.8244338524656014
1640,0.7760907100857101
1641,0.5412018976288019
1642,0.8244338524656014
1643,0.7760907100857101
1644,0.6474868898029079
1645,0.17917346878639234
1646,0.7253574542295486
1647,0.2380679089053118
1648,0.8244338524656014
1649,0.7660608576187051
1650,0.8244338524656014
1651,0.7175680875961968
1652,0.5156973373283692
1653,0.4932192301273158
1654,0.17080294368598467
1655,0.3746769608219026
1656,0.7760907100857101
1657,0.6369969584835833
1658,0.32560263652542365
1659,0.8244338524656014
1660,0.8244338524656014
1661,0.8244338524656014
1662,0.4181815254574879
1663,0.8244338524656014
1664,0.6390667261381907
1665,0.2380679089053118
1666,0.8244338524656014
1667,0.32560263652542365
1668,0.5156973373283692
1669,0.8244338524656014
1670,0.50602124408067
1671,0.4623329739343921
1672,0.33784994964410886
1673,0.5950905416447542
1674,0.8244338524656014
1675,0.6715626202374907
1676,0.8244338524656014
1677,0.8244338524656014
1678,0.6715626202374907
1679,0.8244338524656014
1680,0.18492519136638833
1681,0.8244338524656014
1682,0.4450227040133955
1683,0.8244338524656014
1684,0.2380679089053118
1685,0.38970235316892193
1686,0.8244338524656014
1687,0.8244338524656014
1688,0.6672682970175439
1689,0.8244338524656014
1690,0.5950905416447542
1691,0.17917346878639234
1692,0.20547636803898572
1693,0.5412018976288019
1694,0.12865055387613292
1695,0.4181815254574879
1696,0.5156973373283692
1697,0.38970235316892193
1698,0.17846721618703043
1699,0.7760907100857101
1700,0.3526100124220835
1701,0.8244338524656014
1702,0.17846721618703043
1703,0.17080294368598467
1704,0.20547636803898572
1705,0.8244338524656014
1706,0.822489493513529
1707,0.8244338524656014
1708,0.50602124408067
1709,0.5412018976288019
1710,0.18492519136638833
1711,0.8244338524656014
1712,0.4932192301273158
1713,0.5412018976288019
1714,0.8244338524656014
1715,0.5541287441978362
1716,0.6602665045426948
1717,0.6369969584835833
1718,0.2779601258091518
1719,0.22752538188032267
1720,0.6602665045426948
1721,0.5412018976288019
1722,0.5412018976288019
1723,0.8040987740666842
1724,0.6369969584835833
1725,0.17846721618703043
1726,0.8244338524656014
1727,0.8244338524656014
1728,0.8244338524656014
1729,0.8244338524656014
1730,0.7760907100857101
1731,0.7760907100857101
1732,0.4932192301273158
1733,0.8244338524656014
1734,0.17080294368598467
1735,0.822489493513529
1736,0.4181815254574879
1737,0.4932192301273158
1738,0.8244338524656014
1739,0.22752538188032267
1740,0.8244338524656014
1741,0.40799481766007273
1742,0.8244338524656014
1743,0.7760907100857101
1744,0.20547636803898572
1745,0.7760907100857101
1746,0.4181815254574879
1747,0.4450227040133955
1748,0.5412018976288019
1749,0.8244338524656014
1750,0.1583098591549296
1751,0.5691644579247384
1752,0.4181815254574879
1753,0.7760907100857101
1754,0.17917346878639234
1755,0.72626175860514
1756,0.20547636803898572
1757,0.4932192301273158
1758,0.50602124408067
1759,0.5156973373283692
1760,0.17917346878639234
1761,0.7760907100857101
1762,0.7760907100857101
1763,0.5412018976288019
1764,0.8244338524656014
1765,0.7175680875961968
1766,0.8244338524656014
1767,0.20547636803898572
1768,0.8244338524656014
1769,0.10749120160784315
1770,0.4181815254574879
1771,0.7175680875961968
1772,0.8244338524656014
1773,0.8244338524656014
1774,0.5691644579247384
1775,0.8065637013165355
1776,0.8244338524656014
1777,0.8244338524656014
1778,0.5950905416447542
1779,0.7760907100857101
1780,0.5156973373283692
1781,0.8244338524656014
1782,0.8244338524656014
1783,0.6369969584835833
1784,0.6144806136684847
1785,0.5033333333200001
1786,0.8244338524656014
1787,0.8244338524656014
1788,0.8244338524656014
1789,0.8244338524656014
1790,0.8244338524656014
1791,0.49416648710769207
1792,0.8040987740666842
1793,0.4623329739343921
1794,0.5541287441978362
1795,0.5470883816982247
1796,0.5541287441978362
1797,0.6938581439883901
1798,0.8244338524656014
1799,0.4181815254574879
1800,0.4932192301273158
1801,0.5950905416447542
1802,0.5156973373283692
1803,0.8244338524656014
1804,0.5033333333200001
1805,0.6823058704031417
1806,0.8244338524656014
1807,0.2380679089053118
1808,0.6715626202374907
1809,0.4932192301273158
1810,0.8244338524656014
1811,0.5950905416447542
1812,0.5412018976288019
1813,0.6938581439883901
1814,0.4181815254574879
1815,0.7760907100857101
1816,0.7253574542295486
1817,0.8244338524656014
1818,0.5724146799035781
1819,0.6602665045426948
1820,0.50602124408067
1821,0.7660608576187051
1822,0.8244338524656014
1823,0.7760907100857101
1824,0.06350282485762711
1825,0.8244338524656014
1826,0.5156973373283692
1827,0.22752538188032267
1828,0.4450227040133955
1829,0.8244338524656014
1830,0.5412018976288019
1831,0.6938581439883901
1832,0.2779601258091518
1833,0.8244338524656014
1834,0.8244338524656014
1835,0.5724146799035781
1836,0.8244338524656014
1837,0.8244338524656014
1838,0.8244338524656014
1839,0.8244338524656014
1840,0.50602124408067
1841,0.8244338524656014
1842,0.8244338524656014
1843,0.5950905416447542
1844,0.8244338524656014
1845,0.8244338524656014
1846,0.06350282485762711
1847,0.5156973373283692
1848,0.6945768504354838
1849,0.4181815254574879
1850,0.8244338524656014
1851,0.8244338524656014
1852,0.18492519136638833
1853,0.6144806136684847
1854,0.5950905416447542
1855,0.8244338524656014
1856,0.6144806136684847
1857,0.5724146799035781
1858,0.4181815254574879
1859,0.8244338524656014
1860,0.7637275436689538
1861,0.5502845830200446
1862,0.22752538188032267
1863,0.5156973373283692
1864,0.8244338524656014
1865,0.8244338524656014
1866,0.20547636803898572
1867,0.7175680875961968
1868,0.5724146799035781
1869,0.8244338524656014
1870,0.8040987740666842
1871,0.8244338524656014
1872,0.5156973373283692
1873,0.7637275436689538
1874,0.8244338524656014
1875,0.4932192301273158
1876,0.8244338524656014
1877,0.4623329739343921
1878,0.8244338524656014
1879,0.7253574542295486
1880,0.8244338524656014
1881,0.33784994964410886
1882,0.6715626202374907
1883,0.4932192301273158
1884,0.18492519136638833
1885,0.8244338524656014
1886,0.18492519136638833
1887,0.17917346878639234
1888,0.4181815254574879
1889,0.6224147235186596
1890,0.6224147235186596
1891,0.6938581439883901
1892,0.8244338524656014
1893,0.5724146799035781
1894,0.40616584564137925
1895,0.17917346878639234
1896,0.8244338524656014
1897,0.5412018976288019
1898,0.8065637013165355
1899,0.8244338524656014
1900,0.822489493513529
1901,0.33784994964410886
1902,0.5156973373283692
1903,0.22752538188032267
1904,0.7760907100857101
1905,0.8244338524656014
1906,0.8244338524656014
1907,0.7637275436689538
1908,0.7760907100857101
1909,0.22752538188032267
1910,0.22752538188032267
