index,winner_ratio
1578,1.0
1579,0.54833333333
1580,0.20151623376000002
1581,0.995
1582,0.61833333333
1583,0.40666666667
1584,0.2804999999799999
1585,0.01
1586,0.6143391975800001
1587,0.8521666667
1588,0.25166666667000004
1589,0.21
1590,0.99
1591,0.46066666663999983
1592,0.965
1593,0.97
1594,0.31333333332999996
1595,0.89
1596,0.0
1597,0.99666666667
1598,0.7491679194399999
1599,0.7750000000300001
1600,0.7144703559599997
1601,0.6003333333900003
1602,1.0
1603,0.8475
1604,0.8436666666800001
1605,0.6
1606,0.01
1607,0.475
1608,0.7004259673099998
1609,0.98
1610,0.37
1611,0.92
1612,0.98750000001
1613,1.0
1614,0.37173626367999996
1615,0.84
1616,0.7324285714500001
1617,0.99388888889
1618,0.52259090908
1619,0.29751190478
1620,0.69
1621,0.6594871198300001
1622,0.99
1623,0.95666666667
1624,0.7830660498199997
1625,0.34102380953
1626,0.8777500000100001
1627,0.4669969197299999
1628,0.0
1629,0.5333333333333333
1630,0.7031803981100001
1631,0.8300000000100001
1632,0.40166666668000006
1633,0.7971904763100003
1634,0.375
1635,0.5627380953300001
1636,0.6395000000000001
1637,0.44
1638,0.6227787323899998
1639,0.98583333334
1640,0.8885
1641,0.33583333333
1642,1.0
1643,1.0
1644,0.61
1645,0.14066666661000005
1646,0.7
1647,0.44266666666
1648,0.985
1649,0.88966666665
1650,0.7069171565399998
1651,0.015
1652,0.31369047619
1653,0.65590698189
1654,0.0
1655,0.41100549451
1656,0.7908095237699997
1657,0.0
1658,0.15666666666999998
1659,0.98500000001
1660,0.94
1661,0.9428333333400001
1662,0.19666666667000002
1663,0.6527579365800003
1664,0.775
1665,0.04
1666,0.99
1667,0.45499999998999996
1668,0.22166666667
1669,1.0
1670,0.42118992874999983
1671,0.48000000002
1672,0.33084126982
1673,0.46
1674,0.88
1675,0.8966666666700001
1676,0.7083333335000005
1677,0.95375
1678,0.6801056998900001
1679,0.8288095239500004
1680,0.04
1681,0.6025029106800001
1682,0.30333333334
1683,0.9375
1684,0.01
1685,0.5410476189999999
1686,0.97
1687,1.0
1688,0.31
1689,0.9439043026399999
1690,0.51
1691,0.2648333332599999
1692,0.25
1693,0.82
1694,0.24416666674
1695,0.57166666667
1696,0.5552026143299998
1697,0.23100000000999998
1698,0.0
1699,0.4141410533699998
1700,0.0
1701,0.9825
1702,0.32416666665
1703,0.0
1704,0.145
1705,0.6370402930500001
1706,1.0
1707,1.0
1708,0.2
1709,0.6125
1710,0.0
1711,0.7117340966299999
1712,0.62369047621
1713,0.52
1714,0.97333333334
1715,0.135
1716,0.8338555268400001
1717,0.38400000002
1718,0.14
1719,0.07333333333
1720,0.46819444443
1721,0.19
1722,0.585
1723,0.6853562271300001
1724,0.75231746031
1725,0.095
1726,0.5923739071499999
1727,0.79
1728,0.935
1729,1.0
1730,0.7491666668200004
1731,0.6683707774000002
1732,0.9116666666800001
1733,0.5994630023499999
1734,0.245
1735,0.745
1736,0.8200000000100001
1737,0.4956547619700001
1738,0.8523385225299998
1739,0.43916666668
1740,1.0
1741,0.56666666667
1742,0.7
1743,1.0
1744,0.24
1745,0.98
1746,0.18
1747,0.0
1748,0.6729999999999999
1749,0.6751460130599999
1750,0.0
1751,0.77
1752,0.4637255563700001
1753,0.91166666667
1754,0.05166666666
1755,0.8134206035799998
1756,0.47083333330999994
1757,0.31
1758,0.7116666667600002
1759,0.9791666666800001
1760,0.165
1761,0.6386547620500004
1762,1.0
1763,0.63300000002
1764,0.9774494631099999
1765,1.0
1766,0.94633333334
1767,0.3843333333299999
1768,0.7945871663499997
1769,0.1725
1770,0.78
1771,0.6710709753999998
1772,0.7724016879300001
1773,0.7959043955799996
1774,0.66721988795
1775,0.7873571428571428
1776,0.7657878934600001
1777,1.0
1778,0.81233333333
1779,1.0
1780,0.1
1781,0.8656270052099999
1782,1.0
1783,0.5061666666299999
1784,0.6466666666700001
1785,0.4858333333366667
1786,0.40423651430999996
1787,1.0
1788,0.54495934756
1789,1.0
1790,1.0
1791,0.5667817460600001
1792,0.91333333333
1793,0.035
1794,0.87
1795,0.255
1796,0.48236603213
1797,0.67229761907
1798,0.42043027006999983
1799,0.12500000001
1800,0.31872222216999996
1801,0.76166666668
1802,0.46
1803,1.0
1804,0.48333333333
1805,0.7183333333299999
1806,0.98
1807,0.0
1808,0.48738095239
1809,0.45333333333
1810,1.0
1811,0.54
1812,0.295
1813,0.81
1814,0.0
1815,0.46
1816,0.92833333334
1817,0.8709761904399993
1818,0.60666666666
1819,0.7200000000100001
1820,0.41
1821,0.5844642858000002
1822,1.0
1823,0.81
1824,0.0
1825,0.90416666667
1826,0.4425
1827,0.11
1828,0.1375
1829,0.8987294973199995
1830,0.4503000000000001
1831,0.8703030303
1832,0.06
1833,0.53866130376
1834,0.93166666667
1835,0.515
1836,0.6863798744200001
1837,0.985
1838,0.5274316752600003
1839,0.72606262036
1840,0.755
1841,1.0
1842,0.7984400713200002
1843,0.6471648906399998
1844,0.6716312576099999
1845,0.41724364520999985
1846,0.0
1847,0.81
1848,0.6085129871400007
1849,0.5046899913299999
1850,0.92333333334
1851,0.99
1852,0.23513227507999993
1853,0.56460962569
1854,0.7683333333500001
1855,0.50572763353
1856,0.99666666667
1857,0.4973333332399998
1858,0.245
1859,0.98
1860,0.99
1861,0.02
1862,0.0
1863,1.0
1864,0.7640322723199999
1865,0.75076443047
1866,0.13583333333
1867,0.8533333333299999
1868,0.395
1869,0.92983333334
1870,0.99
1871,0.97666666667
1872,0.43916666666666665
1873,0.985
1874,0.9279999999999999
1875,0.23744845519000005
1876,0.95
1877,0.35416666661999996
1878,0.7221021072100001
1879,0.94
1880,0.89
1881,0.6123333333400001
1882,0.72571428571
1883,0.5440954126399998
1884,0.20583333332999998
1885,0.985
1886,0.03
1887,0.45000000001
1888,0.10166666667000002
1889,0.6714067460600001
1890,0.42
1891,0.92333333333
1892,0.82
1893,0.82
1894,0.55
1895,0.10950865800999997
1896,0.95666666667
1897,0.4955793650099998
1898,0.86800000001
1899,0.6184681984199999
1900,0.92
1901,0.4077619047900001
1902,0.55809523809
1903,0.35538478185999994
1904,0.765
1905,0.6536867357699999
1906,1.0
1907,0.29499999997
1908,1.0
1909,0.15666666667999998
1910,0.0
1911,0.6660385295800002
1912,0.21
1913,0.39022879896000007
1914,0.99
1915,0.8734383420599998
1916,0.67500000001
1917,0.5333472222700001
1918,0.6604815274599999
1919,0.005
1920,0.78
1921,1.0
1922,1.0
1923,0.01
1924,0.41594618253
1925,0.7503912815299997
1926,1.0
1927,0.70828267372
1928,0.64872222223
1929,0.0
1930,0.985
1931,0.15
1932,0.9649014101600002
1933,0.93055555557
1934,0.0
1935,0.0
1936,0.9033501683499999
1937,0.7029761905900003
1938,0.28545454546
1939,0.33
1940,0.945
1941,0.7941448412599997
1942,0.84
1943,0.6315507759599999
1944,0.33535714279999995
1945,0.5599999999799999
1946,0.34333333333
1947,0.0
1948,1.0
1949,0.98
1950,0.26516666667000005
1951,0.53533333332
1952,0.3947621429499998
1953,0.60111904762
1954,1.0
1955,0.48
1956,0.23774999993999998
1957,1.0
1958,0.165
1959,0.9278051947899998
1960,0.51954761905
1961,0.30127380951
1962,1.0
1963,0.165
1964,0.82
1965,0.63
1966,0.88
1967,0.34
1968,0.84
1969,0.01
1970,0.0
1971,0.3055
1972,0.0
1973,0.8100227611699996
1974,0.7696666666699999
1975,0.5779395743600002
1976,0.9206666666700001
1977,0.9359365079499998
1978,0.8911666667000001
1979,0.5596717171799999
1980,0.93507142859
1981,0.8275
1982,0.19
1983,0.84333333336
1984,0.7933333333500001
1985,0.5841666666800001
1986,0.925
1987,0.97
1988,0.985
1989,0.62554761906
1990,0.41
1991,0.0
1992,0.8912380952299999
1993,1.0
1994,0.84279863908
1995,0.45
1996,0.98
1997,0.3065173159799999
1998,0.0
1999,0.7411268405099999
2000,0.97666666667
2001,0.965
2002,0.0
2003,0.8202768925299999
2004,0.855
2005,0.6539666978899998
2006,0.0
2007,0.77229339246
2008,0.5898333333166665
2009,0.86614285715
2010,0.439
2011,0.0
2012,0.4205462130499999
2013,0.0
2014,0.0
2015,0.64459523811
2016,0.17833333333999998
2017,0.6373333335000005
2018,0.7156428573000003
2019,0.18666666667
2020,0.0
2021,0.91666666667
2022,0.02
2023,1.0
2024,0.84666666667
2025,0.8765501442999999
2026,0.92305555559
2027,0.0
2028,0.0
2029,0.995
2030,0.6879047621100005
2031,0.03083333333
2032,0.80233333341
2033,0.99
2034,0.8568650794
2035,0.215
2036,0.9825
2037,0.46342460308999983
2038,0.7975
2039,0.57654761901
2040,0.85880952381
2041,0.7259391289799995
2042,0.5142857143900003
2043,0.52916666668
2044,0.29666666667
2045,0.5053333334100002
2046,0.69761803435
2047,0.36875
2048,0.45680952380999995
2049,0.2975
2050,0.39916666667
2051,0.01
2052,0.48383333329999983
2053,0.53914963713
2054,0.88938888891
2055,0.0
2056,0.7304745709499998
2057,0.26
2058,0.44899999996999995
2059,0.56
2060,0.11
2061,0.0
2062,0.06
2063,0.52000000001
2064,0.6744588744699999
2065,0.11166666666000001
2066,0.73
2067,0.0
2068,0.60345354477
2069,0.0
2070,0.81333333333
2071,0.66445238097
2072,0.7221190476900002
2073,0.04
2074,1.0
2075,0.6957662375699999
2076,0.15
2077,0.055
2078,0.5463655919999999
2079,0.7740000000066665
2080,0.7399047619200002
2081,0.84
2082,0.50616666667
2083,0.6204220959100001
2084,0.72
2085,0.995
2086,1.0
2087,0.86354516577
2088,0.95333333333
2089,0.4213104528399998
2090,0.5550830920199998
2091,0.875
2092,0.62
2093,1.0
2094,0.6619190809499997
2095,0.98
2096,0.5625
2097,0.4295575396699999
2098,0.6931123208700001
2099,0.8330702662499998
2100,0.34
2101,0.26
2102,0.01
2103,0.0
2104,0.0
2105,0.945
2106,0.50333333333
2107,0.8193333333299999
2108,0.51
2109,0.84
2110,0.02
2111,0.6079898989899999
2112,0.9070520541299999
2113,0.4890000000600001
2114,0.70433333337
2115,0.99
2116,0.8989767315999998
2117,0.6739523811100002
2118,0.59166666667
2119,0.49539141409999987
2120,0.1
2121,0.5872820513
2122,0.6025
2123,0.0
2124,0.7909761905600001
2125,0.8779601076899998
2126,0.87666666667
2127,0.6128333334100001
2128,0.01
2129,0.05
2130,0.0
2131,1.0
2132,0.23
2133,0.3593392857099999
2134,0.8305426714799999
2135,0.8586765903099999
2136,0.5231789215699999
2137,0.7592380953
2138,0.7857777779400004
2139,0.4229062641999998
2140,0.0
2141,0.67333333333
2142,0.96666666667
2143,0.7836190476199998
2144,0.8550000000300001
2145,0.84
2146,0.5851547619
2147,0.37
2148,0.9578371823400001
2149,0.45416666664999994
2150,0.22916666665999996
2151,0.72659486849
2152,0.305
2153,0.29
2154,0.54683333335
2155,0.8431957469499998
2156,0.79666666666
2157,1.0
2158,0.745
2159,0.0
2160,0.7110442062099999
2161,1.0
2162,0.6259430014399999
2163,0.53
2164,0.5508253968300001
2165,0.92666666667
2166,0.6140945166299999
2167,0.8519642857099999
2168,0.0
2169,0.135
2170,0.5900965145599999
2171,0.06
2172,0.7778452381199998
2173,0.98
2174,0.73300000001
2175,0.8365092367999998
2176,1.0
2177,1.0
2178,0.6254166667100001
2179,0.68044751741
2180,1.0
2181,0.5016666666599999
2182,0.49780377256000014
2183,0.99714285714
2184,0.52467354212
2185,0.6162116772800001
2186,0.043333333329999994
2187,0.5800000000100001
2188,0.49600000001
2189,0.105
2190,0.37733333333999997
2191,0.9683333333299999
2192,0.7726690203099998
2193,0.1
2194,0.8333333333199999
2195,0.325
2196,0.82166666667
2197,0.0
2198,0.24666666667
2199,1.0
2200,0.81
2201,0.5235119048100002
2202,0.52883333334
2203,0.685
2204,0.12000000000999998
2205,0.22666666666
2206,0.7742888505800001
2207,0.62307731814
2208,0.56990476191
2209,0.40430918376999975
2210,0.47350000001
2211,0.07
2212,0.7696339992699996
2213,0.7537576157800002
2214,0.905
2215,0.40385119043999995
2216,0.12
2217,0.53725283537
2218,0.1725
2219,0.96
2220,0.14
2221,0.59716666659
2222,0.34899999999000003
2223,0.38
2224,0.0
2225,0.2557499999600001
2226,0.66412481968
2227,0.49350000001000005
2228,0.3766666666499999
2229,0.81666666667
2230,0.125
2231,0.34733333334
2232,1.0
2233,0.5266666666900001
2234,0.23566666661000002
2235,0.6403246753800002
2236,0.115
2237,0.15
2238,0.9279401154199999
2239,0.6032587205599996
2240,0.25
2241,0.61935168937
2242,0.88
2243,0.0
2244,0.61445238095
2245,0.52920689659
2246,0.71133333336
2247,0.7135338360099998
2248,0.6278077200199998
2249,0.83
2250,0.23273809516999996
2251,0.5215692640099998
2252,0.6045714286500001
2253,0.73238095245
2254,0.9311666666699999
2255,0.845
2256,0.99
2257,0.3106930245700001
2258,0.88323443404
2259,0.055
2260,0.98
2261,0.25416666666
2262,0.8599793817200001
2263,0.32470238093000003
2264,0.93500000001
2265,0.97166666667
2266,0.43501676829000013
2267,0.79250000004
2268,0.055
2269,0.2965
2270,0.7590697380699999
2271,1.0
2272,0.27733333334
2273,0.9700000000100001
2274,0.41
2275,0.17429365079
2276,0.7836366514500003
2277,0.15
2278,0.89247030564
2279,0.665
2280,0.6566666666700001
2281,0.6526417018199999
2282,1.0
2283,0.46
2284,0.0
2285,0.94333333334
2286,0.75226806528
2287,0.24219696971000004
2288,0.01
2289,0.8677539682399998
2290,0.84
2291,1.0
2292,0.0
2293,0.79
2294,0.6325240724000001
2295,0.614
2296,1.0
2297,0.9336666666900001
2298,0.48738888886999987
2299,0.6695509024400004
2300,1.0
2301,0.2
2302,0.7205349928
2303,0.7365000000200002
2304,0.955
2305,0.06
2306,0.56033501386
2307,0.8846666666699999
2308,0.985
2309,0.95
2310,0.24350000000000002
2311,1.0
2312,0.9925
2313,0.98166666667
2314,0.98166666667
2315,0.645
2316,0.125
2317,0.99
2318,0.6778017141899998
2319,0.99
2320,0.53333333333
2321,0.10333333333
2322,1.0
2323,0.78
2324,0.6913429808099997
2325,0.16
2326,0.75951953605
2327,0.395
2328,0.6511532078299999
2329,0.56
2330,1.0
2331,0.8665912698199996
2332,0.55103030309
2333,0.0
2334,0.35807142853
2335,0.65723809524
2336,0.97375000001
2337,0.66
2338,0.7868333333399999
2339,0.46849999996999997
2340,0.6803480954200001
2341,0.85214285714
2342,1.0
2343,0.6100059523900001
2344,0.04
2345,0.29
2346,0.0
2347,0.59560714287
2348,0.66333333333
2349,0.72430952383
2350,0.6808929531100003
2351,0.265
2352,0.72143494429
2353,1.0
2354,0.7594482088699993
2355,0.6783019350099999
2356,0.3925
2357,0.8985714286100002
2358,0.19
2359,0.3276727022399999
2360,0.70722428586
2361,0.88666666667
2362,0.5190797813299999
2363,0.16666666667000002
2364,1.0
2365,0.6748095238700001
2366,0.37
2367,0.9433333333199999
2368,0.8824509967599995
2369,1.0
2370,0.87
2371,1.0
2372,0.3333333329999995
2373,0.98
2374,0.98
2375,0.66911111111
2376,0.01
2377,0.8166666666800001
2378,0.7177456710200001
2379,0.5421282051499999
2380,0.363
2381,1.0
2382,0.28666666665999996
2383,0.8667349823899998
2384,0.0
2385,0.855
2386,0.48416666664999997
2387,0.02
2388,0.0
2389,1.0
2390,0.96
2391,0.87906223572
2392,0.74665857673
2393,0.25333333332999997
2394,0.6484939792000002
2395,0.6465357142799998
2396,0.32008333332
2397,0.7521315913099998
2398,0.456
2399,0.62188095648
2400,0.38476190476000005
2401,0.0
2402,0.8629317460600001
2403,0.6390681922200002
2404,0.54333333333
2405,0.3828809524100001
2406,0.815
2407,0.94
2408,0.23166666665999996
2409,0.5407094017499997
2410,0.30528571428
2411,0.38616666667
2412,0.7574051774999998
2413,0.92
2414,0.6702619049000004
2415,0.28789111018000013
2416,0.6184907154000001
2417,0.22
2418,0.8090784770799998
2419,0.7737500001500004
2420,0.03
2421,0.7584834657699999
2422,0.84014553346
2423,0.58883333334
2424,0.74833333333
2425,0.7693809525200004
2426,1.0
2427,0.7761226094199999
2428,0.80666666667
2429,0.845
2430,0.98666666667
2431,0.46499999998999997
2432,0.4786309523800001
2433,0.9497769559599999
2434,0.0
2435,0.92107142859
2436,0.85
2437,0.0
2438,0.7912478355700001
2439,0.5446666665799998
2440,0.7917301586999999
2441,0.86
2442,0.73433333334
2443,0.88359523808
2444,0.8513888889000001
2445,0.57673015874
2446,0.27946969686999984
2447,0.46580056873000003
2448,1.0
2449,0.0
2450,0.0
2451,0.98
2452,0.18166666667
2453,0.26200000001
2454,0.7553333333800001
2455,0.665
2456,0.59719083691
2457,0.8418333334
2458,0.235
2459,0.28866666659999984
2460,0.4835476190699999
2461,0.81860744087
2462,0.035
2463,0.98
2464,0.68035714286
2465,0.0
2466,0.5870476190399999
2467,0.6234938672899998
2468,0.46140843216000005
2469,0.45080050505999997
2470,0.05
2471,0.61000000001
2472,0.86666666667
2473,0.8451666666700001
2474,0.25715750918999997
2475,0.0
2476,0.66991173593
2477,0.8365436509300004
2478,0.47466666665999996
2479,0.57544047619
2480,0.76722973443
2481,1.0
2482,0.9
2483,0.9025909090599998
2484,1.0
2485,0.8672416576099999
2486,0.0
2487,0.67133333335
2488,0.90333333333
2489,0.8644761905
2490,0.0
2491,0.22233333334000005
2492,0.995
2493,0.9475
2494,0.47740278348000004
2495,0.86666666667
2496,0.5798919185800002
2497,0.96
2498,0.93
2499,0.79
2500,0.27870268617999994
2501,0.51879212452
2502,1.0
2503,0.60166666667
2504,0.6147857143100002
2505,0.7434158968400001
2506,0.94833333334
2507,0.62402845198
2508,0.726
2509,0.7273333333099999
2510,0.73647313795
2511,0.62714285714
2512,1.0
2513,0.41117399266
2514,1.0
2515,0.86
2516,1.0
2517,1.0
2518,0.64
2519,0.62
2520,0.61993650796
2521,0.6370922708099999
2522,0.78666666667
2523,0.6118368142900001
2524,1.0
2525,0.47874999998999995
2526,0.14833333335
2527,0.32566666641999964
2528,0.6634720194499998
2529,0.42413059165000006
2530,0.90083333334
2531,0.035
2532,0.0
2533,0.7700000000300001
2534,0.0
2535,0.5
2536,0.5838333333400001
2537,0.5868669370499999
2538,0.51333333333
2539,0.905
2540,0.8151074409699999
2541,0.995
2542,0.85833333333
2543,0.25399603171999996
2544,0.85516666666
2545,0.03
2546,0.6251666667700002
2547,0.86166666667
2548,0.8975000000400002
2549,0.995
2550,0.58
2551,0.34571428570999996
2552,0.01
2553,0.0
2554,1.0
2555,0.97
2556,0.49369047617999995
2557,0.43
2558,1.0
2559,0.75
2560,0.109
2561,0.9466666666900001
2562,0.7275
2563,0.59155555556
2564,0.0
2565,0.46897196084000015
2566,0.96666666667
2567,0.0
2568,0.34
2569,0.8271666667600002
2570,0.36333333334
2571,0.37
2572,0.18174675324000003
2573,0.6882777778000002
2574,0.29333333334
2575,0.77271428575
2576,0.83
2577,0.61095238096
2578,0.3333333329999995
2579,0.8430829726099998
2580,0.0
2581,0.99666666667
2582,0.04416666666999999
2583,0.0
2584,1.0
2585,0.28
2586,0.30892929293
2587,0.66616666667
2588,0.05
2589,0.6720303030300001
2590,0.5383333334100001
2591,0.3536259018599999
2592,0.075
2593,0.107
2594,0.6964551653199998
2595,0.6781666666900001
2596,0.91000000001
2597,0.89
2598,0.0
2599,0.7400000000200001
2600,0.3886666665799999
2601,0.0
2602,1.0
2603,0.54
2604,0.36
2605,0.88002380958
2606,0.425
2607,0.6692861923499999
2608,0.595
2609,0.8349325396399998
2610,0.98666666667
2611,0.094
2612,0.48856175552
2613,0.71938888889
2614,1.0
2615,0.76155991231
2616,0.33333333333
2617,0.65
2618,0.79666666667
2619,0.6390124154799998
2620,0.35790476191000004
2621,0.5751269841
2622,0.64509305756
2623,0.20666666665999997
2624,0.75660714286
2625,0.33
2626,0.8419999999999997
2627,0.5915376962200001
2628,0.6899209957199998
2629,0.06
2630,0.81
2631,0.96
2632,0.0
2633,0.965
2634,0.03
2635,0.22
2636,0.44475613282000004
2637,0.86094444446
2638,0.0
2639,0.75291666667
2640,0.8333961582299998
2641,0.98300000001
2642,0.39601190476
2643,0.0
2644,0.0
2645,0.6359611111099999
2646,0.28
2647,0.83
2648,0.24776190476
2649,0.805
2650,0.46150000001
2651,0.5842499999799999
2652,0.95333333334
2653,0.34749999999
2654,0.08516666667
2655,0.56666666667
2656,0.06
2657,0.5123253273999999
2658,0.59
2659,0.0
2660,0.32616707576
2661,0.0
2662,0.67500000002
2663,0.0
2664,0.87845238096
2665,0.8595745303600001
2666,0.3375
2667,1.0
2668,0.6148466469400001
2669,0.46011904763000006
2670,0.83666666672
2671,0.7171134633299999
2672,0.8701428571600001
2673,0.8819047619
2674,1.0
2675,0.3718966033900001
2676,0.42030982909000003
2677,0.4963131868400001
2678,1.0
2679,1.0
2680,0.64366666667
2681,0.59645021644
2682,0.30811904755999997
2683,0.84657467532
2684,0.005
2685,0.45
2686,0.81
2687,0.43
2688,0.13
2689,0.03
2690,0.7610516510299999
2691,0.65291258945
2692,0.30917748914
2693,0.25
2694,0.6663043068100002
2695,0.8230000000200001
2696,0.42666666665
2697,0.9557142857400001
2698,1.0
2699,0.9600000000100001
2700,0.51
