index,winner_ratio
1248,0.9085413311253616
1249,0.9983975646986049
1250,0.7822282405611287
1251,0.6963717077632501
1252,0.9995184636055053
1253,0.9996861026848051
1254,0.38310115788952265
1255,0.05265466173224273
1256,0.14575611097150395
1257,0.0005559191089506923
1258,0.997572952863307
1259,0.001125982408465848
1260,0.26695800680359166
1261,0.0005621954188476573
1262,0.5211356655904036
1263,0.8713864207458207
1264,0.9994805769478124
1265,0.011938789899587368
1266,0.9995943722247909
1267,0.11312669749248958
1268,0.043182124508333586
1269,0.026883796953663913
1270,0.9983636586606528
1271,0.23603626247891235
1272,0.997779740200333
1273,0.9964670526171908
1274,0.9380502440929928
1275,0.005413807010890033
1276,0.9930000461753895
1277,0.8637051151141298
1278,0.013490461895235173
1279,0.4816698825279701
1280,0.7732976768873713
1281,0.9998797080672319
1282,0.999362699988229
1283,0.9993330400407462
1284,0.9995786198550788
1285,0.6495178078366897
1286,0.0059130250112066325
1287,0.13279624694073097
1288,0.7358986517696643
1289,0.9191381563632701
1290,0.9855704965267749
1291,0.9986838258902115
1292,0.0900798133978176
1293,0.6850872589568611
1294,0.5046901348869651
1295,0.9669297446338204
1296,0.5696758900000826
1297,0.803471655821092
1298,0.12907013394883277
1299,0.740113989160926
1300,0.7194046644326476
1301,0.0038634062457657092
1302,0.0015114853614877377
1303,0.7150235899930558
1304,0.0022614227340045047
1305,0.9334760342990033
1306,0.9197285645835079
1307,0.6687131368986978
1308,0.9363975928721766
1309,0.2845073477832633
1310,0.08968881226958092
1311,0.9600108243188441
1312,0.029357764576768516
1313,0.9996959897457787
1314,0.001388605904206948
1315,0.999643344503887
1316,0.9998199438766497
1317,0.0013339368337728305
1318,0.9716395565970787
1319,0.48464567652933527
1320,0.9976068287659561
1321,0.7721708182247814
1322,0.07053119251694205
1323,0.9982614614721129
1324,0.9493223988470875
1325,0.9888875581838926
1326,0.3169337851552895
1327,0.006807533334630255
1328,0.017373031835516462
1329,0.9993897426050177
1330,0.7874313907875948
1331,0.7807034704902589
1332,0.9997521841181458
1333,0.5658009793197512
1334,0.026934718316613978
1335,0.9998019293404455
1336,0.9787045038993157
1337,0.0425609978401994
1338,0.997066758924193
1339,0.5769470632437927
1340,0.999335241814841
1341,0.9881133172787954
1342,0.5172727257295766
1343,0.0019211080617659916
1344,0.3302699122336851
1345,0.11519357173866564
1346,0.9996423880077542
1347,0.04827601683319124
1348,0.6109790813338669
1349,0.9049138532081333
1350,0.128929050834248
1351,0.4813257965151521
1352,0.28862726522396825
1353,0.0004410489337958843
1354,0.9998342263588101
1355,0.953444842080918
1356,0.4570958942528038
1357,0.5796693966171015
1358,0.988346334075009
1359,0.01076030091072658
1360,0.9998987097020937
1361,0.9011210412419088
1362,0.7865075121188532
1363,0.2040007482111138
1364,0.6341361465558778
1365,0.99983141844162
1366,0.9997754571187415
1367,0.009699395777766125
1368,0.0008493680887096056
1369,0.8538875128935115
1370,0.9970058758763404
1371,0.3824485628877219
1372,0.305706614309921
1373,0.6263692022634405
1374,0.6899783415397704
1375,0.9744992569858218
1376,0.07576250936223147
1377,0.828985637307214
1378,0.009763556076470637
1379,0.1423614498198513
1380,0.6180798556643057
1381,0.9990238170189304
1382,0.9954701544404927
1383,0.8672462375261217
1384,0.0009073217590047738
1385,0.010782998386398188
1386,0.9760802316476086
1387,0.9872813297391579
1388,0.00018818077659799444
1389,0.026171488212728078
1390,0.5604016214822193
1391,0.9998986503826112
1392,0.9993307662167834
1393,0.5565138942352302
1394,0.9995172609534644
1395,0.00626882641921037
1396,0.9960742762926041
1397,0.10223188685221332
1398,0.4609456234312877
1399,0.060821347138868456
1400,0.1922819517636395
1401,0.13929381952117287
1402,0.0066363317698663
1403,0.7044827895595858
1404,0.9999366518540077
1405,0.8585884998328484
1406,0.9178019809807987
1407,0.5676217190952446
1408,0.448187254008743
1409,0.999179696299941
1410,0.9943057727234951
1411,0.9981394854513104
1412,0.7190124724087896
1413,0.9998901842100013
1414,0.5906024193467106
1415,0.9994108850573243
1416,0.9690240103741038
1417,0.8845560184382413
1418,0.19644732166063048
1419,0.09105920248751012
1420,0.1076423003196142
1421,0.0018328538869121693
1422,0.0005180328447253681
1423,0.0006010762281180893
1424,0.8591815164827693
1425,0.9606601147870724
1426,0.9995844183528081
1427,0.4162533387792829
1428,0.9973847837286332
1429,0.4812134196013727
1430,0.0007348743865171201
1431,0.008055705851261776
1432,0.9080523776603536
1433,0.3734021423815074
1434,0.3939083552695592
1435,0.04546902827489107
1436,0.2446047532784998
1437,0.914126951103266
1438,0.015056248030681067
1439,0.9637156860757708
1440,0.9998326010557439
1441,0.982899621703779
1442,0.8870601664969947
1443,0.999206563979113
1444,0.9997774932947913
1445,0.47573638106109795
1446,0.9917434589724515
1447,0.0006441720093038472
1448,0.9997562991311203
1449,0.9966461044925845
1450,0.4651729187250014
1451,0.3359314302561884
1452,0.9997978067279768
1453,0.9998161821712809
1454,0.5947973498523017
1455,0.0015580570627431668
1456,0.9993312429240793
1457,0.9904630612217141
1458,0.9995992002149389
1459,0.6240146623510108
1460,0.36434672596354856
1461,0.9955656847807918
1462,0.9993330400407462
1463,0.936041371092868
1464,0.014961126799012469
1465,0.16520985186151396
1466,0.9980572860473838
1467,0.21834904311402709
1468,0.9998647038389297
1469,0.8931173000451677
1470,0.3621265702170258
1471,0.939718237466678
1472,0.9250624537251811
1473,0.00022057762812664535
1474,0.9994600781693631
1475,0.3914464613710601
1476,0.9966434925889283
1477,0.510295605698634
1478,0.9909011812535684
1479,0.4610180181889679
1480,0.6138337308310092
1481,6.025121939969781e-05
1482,0.8986828145628828
1483,0.004684631432661814
1484,0.8955131705930809
1485,0.7663631794736084
1486,0.3448075556599436
1487,0.9666869401981555
1488,0.788637931307151
1489,0.6320122348855844
1490,0.6104344202680175
1491,0.998220844198915
1492,0.7293493188063614
1493,0.001354233890020379
1494,0.9996249990404951
1495,0.7855900405148134
1496,0.9995373592288127
1497,0.0008469479616018682
1498,0.23350879605395938
1499,0.999256962622532
1500,0.9995525939967509
1501,0.47830664491590735
1502,0.00984887400761446
1503,0.31822994508785696
1504,0.8962085920666591
1505,0.9600821920445983
1506,0.494947025726595
1507,0.744827319499545
1508,0.001142733032370224
1509,0.6183745147076612
1510,0.014373033243696215
1511,0.735471991992767
1512,0.628076039249605
1513,0.8895715192783243
1514,0.9995761603998039
1515,0.5460959391877338
1516,0.9995494666244861
1517,0.0029688843123172864
1518,0.9995992002149389
1519,0.9960420882442718
1520,0.9996395398680087
1521,0.9994681480542591
1522,0.8921967208859306
1523,0.6577983459988883
1524,0.9887597067202815
1525,0.8670891149467062
1526,0.9995262732203496
1527,0.8097989949728891
1528,0.9994198675524415
1529,0.999842675457671
1530,0.044925110886080456
1531,0.6953636628404553
1532,0.09432825793406012
1533,0.8734840615679578
1534,0.4084584702995381
1535,0.5140989186489343
1536,0.7521290729479185
1537,0.653579723386044
1538,0.5876800614004978
1539,0.9998801271728556
1540,0.9553499588332692
1541,0.09747258769859243
1542,0.43322597554596093
1543,0.0018439137790819996
1544,0.14683404592245297
1545,0.14752070214383517
1546,0.9935846090326138
1547,0.0004608360247066485
1548,0.9993844908744048
1549,0.1388378976562389
1550,0.0028668786515114193
1551,0.7423787775197596
1552,0.46167110068741335
1553,0.000147436315814326
1554,0.3165497488046656
1555,0.9685821628482206
1556,0.9998032890936769
1557,0.7268298822735536
1558,0.9667777200187947
1559,0.00888653820361012
1560,0.00010333726941341323
1561,0.9997237106712781
1562,0.005044343386410199
1563,0.9954114619246677
1564,0.9998969087381544
1565,0.8053208742907363
1566,0.5872333944601527
1567,0.830698178305435
1568,0.9986551714265168
1569,0.36610412152986316
1570,0.982329719574692
1571,0.7554480503016686
1572,0.7924545103721194
1573,0.30238207879409384
1574,0.9365943069111264
1575,0.6184014230955979
1576,0.0002404633725174405
1577,0.020628808271725824
1578,0.9998820384639787
1579,0.0008572664302084209
1580,0.018849744603967513
1581,0.9997992112039324
1582,0.9967631414093343
1583,0.31657347110138484
1584,0.003967213680975155
1585,0.22257569053580517
1586,0.8166612290662852
1587,0.999146618641016
1588,0.006027336690484815
1589,0.01115159341320179
1590,0.9992331279530314
1591,0.9341659229877197
1592,0.9896636366312657
1593,0.9977881982354612
1594,0.003225931527111088
1595,0.750476822689799
1596,0.0015557641038663856
1597,0.9252046357730747
1598,0.9043394922911269
1599,0.9741194034429944
1600,0.7822441913365161
1601,0.8723823533576325
1602,0.9993453025224658
1603,0.999460326206873
1604,0.9822162759004942
1605,0.4854045993491792
1606,5.744454686015992e-05
1607,0.018930079451113142
1608,0.8164900431429167
1609,0.9987049560259849
1610,0.0660219587834442
1611,0.9996053376022896
1612,0.9989314236991591
1613,0.9996181721989682
1614,0.023778399778796016
1615,0.6115581759758536
1616,0.13443231342327655
1617,0.9991248582910153
1618,0.5211921205177611
1619,0.037127922507383136
1620,0.036885696784623764
1621,0.5887166964791436
1622,0.9957421073927627
1623,0.9991107850435706
1624,0.8707831775741702
1625,0.1842120031705301
1626,0.9945059760409217
1627,0.6529127958805264
1628,9.930820075142725e-05
1629,0.689061498507135
1630,0.9722252656961209
1631,0.7589399598939082
1632,0.0014783166175759304
1633,0.7673444170285709
1634,0.03239395831815083
1635,0.038397379143930405
1636,0.6565953606384772
1637,0.05766431237602431
1638,0.7105734188918941
1639,0.995956319653659
1640,0.9948669546480029
1641,0.4932068109508554
1642,0.999841722215382
1643,0.9962883390972445
1644,0.940014407869906
1645,0.009406586595612663
1646,0.9904630612217141
1647,0.5859308176712661
1648,0.999636790758845
1649,0.9949532456719024
1650,0.7939584509477798
1651,0.988440117211683
1652,0.3869995355820123
1653,0.9354070670542664
1654,0.00030033188644146145
1655,0.2198366918486772
1656,0.9964508662337455
1657,0.9901459750020176
1658,0.0053718218340609875
1659,0.9994643672512112
1660,0.99826458263713
1661,0.9990892705096605
1662,0.022204348748868733
1663,0.9681447528134567
1664,0.997122169893585
1665,0.001659867970375466
1666,0.9997030927227613
1667,0.18933784239131096
1668,0.2390015621255668
1669,0.99975670539121
1670,0.5137768905935076
1671,0.16260619561212758
1672,0.2637132563340677
1673,0.4377191917782307
1674,0.9995539959235652
1675,0.9528636644664304
1676,0.9572571374554247
1677,0.999235056621715
1678,0.6525117775899835
1679,0.9991885402407924
1680,0.00036792073723349847
1681,0.6700595075852555
1682,0.16705558343640298
1683,0.9993507994496735
1684,0.0030655465211509056
1685,0.2737222430987024
1686,0.9992729892789053
1687,0.9999005808249273
1688,0.8343146157091083
1689,0.9982062701958102
1690,0.7615734072517629
1691,0.01417371432187264
1692,0.0018016495829203656
1693,0.674847534272245
1694,0.002157073033423562
1695,0.038818662189656045
1696,0.4514977331387276
1697,0.05703504171603392
1698,0.00016370988778696493
1699,0.4018079785586267
1700,0.004146744048654048
1701,0.9998935906027707
1702,0.03373611021555292
1703,0.0002904701730765887
1704,0.06006982991499423
1705,0.830300545268754
1706,0.9989395827076374
1707,0.9997878309678082
1708,0.0660219587834442
1709,0.5977568366198497
1710,0.0007061256411303546
1711,0.6398425910531237
1712,0.2375124474427343
1713,0.5887228447012414
1714,0.9993745363699783
1715,0.5764133227159403
1716,0.9934385026275929
1717,0.9338770027948017
1718,0.00290292811884817
1719,0.008606747817838116
1720,0.6224168795121796
1721,0.7066533890183355
1722,0.7878545259020807
1723,0.8986710592152217
1724,0.9767388636606698
1725,0.007026582570202797
1726,0.8323631295994129
1727,0.9994115863808283
1728,0.999873986549036
1729,0.9995301066910904
1730,0.9985172634053022
1731,0.98319255021584
1732,0.14434532887542045
1733,0.6055116682378632
1734,0.013617161418720854
1735,0.9997420179660288
1736,0.7448810943774885
1737,0.2313852109290972
1738,0.9779986205493624
1739,0.013232618718892178
1740,0.9989135832469387
1741,0.22041458954631127
1742,0.9993865283612192
1743,0.9966945016907847
1744,0.001006011515737785
1745,0.9990372719556353
1746,0.2806861439111848
1747,0.027979830172206482
1748,0.5887228447012414
1749,0.6915289640674083
1750,0.00014340219038666083
1751,0.5608192061361876
1752,0.5006202748169464
1753,0.9964258089407279
1754,0.09941510556368448
1755,0.974711088707735
1756,0.020575695665388787
1757,0.40643948047286566
1758,0.08068206948934377
1759,0.7584204659778815
1760,0.005455614949002987
1761,0.9065982271960886
1762,0.9988203305052977
1763,0.8892087859757686
1764,0.9982162078253822
1765,0.9890946186274666
1766,0.999722660306293
1767,0.10085626961212771
1768,0.7814283037891375
1769,0.0013729548619008138
1770,0.031965882429207275
1771,0.7578397397698375
1772,0.9790154074423101
1773,0.7936946507939674
1774,0.42592838555019735
1775,0.9975134025779929
1776,0.8224534587935408
1777,0.9999087995880264
1778,0.8700633886368796
1779,0.9974849610921741
1780,0.43663383763279207
1781,0.9856333893835778
1782,0.9995297014689306
1783,0.8835244338010567
1784,0.9248672223844238
1785,0.3980938220768641
1786,0.4896154304906122
1787,0.9998905241612246
1788,0.6808528603148016
1789,0.9997878309678082
1790,0.9999182323762242
1791,0.446244418700008
1792,0.9988901845974659
1793,0.25908262335107146
1794,0.6954281721130755
1795,0.8289637724850819
1796,0.5092605866050958
1797,0.831158567147459
1798,0.4894802998101477
1799,0.0016407800954108887
1800,0.09414343488489063
1801,0.9743889700113025
1802,0.584690955872418
1803,0.9998837246397168
1804,0.1877091369785491
1805,0.9823108796648431
1806,0.9994701523699663
1807,0.002026252670507514
1808,0.8921571013320664
1809,0.2077980616249373
1810,0.9998746624130794
1811,0.8496280408101035
1812,0.6265421755006941
1813,0.9600821920445983
1814,0.005967378448700478
1815,0.9968609423748365
1816,0.9990287101998327
1817,0.9781858109891155
1818,0.6017863000262903
1819,0.9936727546106919
1820,0.09377045012873754
1821,0.8373421182214291
1822,0.9997863433446079
1823,0.998321968560979
1824,0.0006182125102000509
1825,0.9996776234263063
1826,0.5220126435410504
1827,0.0013983497663104384
1828,0.19139495197003853
1829,0.986539888108603
1830,0.41538983532169776
1831,0.99200698491823
1832,0.0026232546397086287
1833,0.46093825377779096
1834,0.9995589869482616
1835,0.8341804395424697
1836,0.7484099507816676
1837,0.9995589869482616
1838,0.5478323729547411
1839,0.8938619154083117
1840,0.2404019078914692
1841,0.9998969087381544
1842,0.8952107064148576
1843,0.6429959674002106
1844,0.8486931142616553
1845,0.4926946398853278
1846,6.55905228785766e-05
1847,0.6373107506317331
1848,0.7610740303569689
1849,0.3987790854928149
1850,0.9996332583952487
1851,0.9997124941824596
1852,0.07561939031232197
1853,0.9305850815859362
1854,0.988020271232558
1855,0.9289777749309324
1856,0.8962085920666591
1857,0.5305621265835889
1858,0.024015844557001707
1859,0.9995563632496822
1860,0.9964670526171908
1861,0.5992693583996659
1862,0.0013852910311361567
1863,0.5321030302004105
1864,0.9997109095628482
1865,0.9743557647492687
1866,0.001986807203229254
1867,0.9943057727234951
1868,0.7146417940443172
1869,0.9997397579019919
1870,0.9963481254359298
1871,0.9986110214715621
1872,0.32759888600919895
1873,0.9977552981688488
1874,0.9998073855742569
1875,0.08732450974069282
1876,0.9994882227719296
1877,0.6193928869521379
1878,0.6934420330093876
1879,0.9899160508125633
1880,0.9997011768870014
1881,0.6401782066431719
1882,0.9906421530851671
1883,0.4457003401650599
1884,0.10910898996036941
1885,0.9997670356770543
