index,winner_ratio
1256,0.5197180664260425
1257,0.13108504398826978
1258,0.7863759173232447
1259,0.13705583756345177
1260,0.46432900275819255
1261,0.10194942044502456
1262,0.5697942209449106
1263,0.6588652771673739
1264,0.8368471954743584
1265,0.36559175212123096
1266,0.9328892533103249
1267,0.36559175212123096
1268,0.46432900275819255
1269,0.29304937597058567
1270,0.6827114683428716
1271,0.43121120116264416
1272,0.8064695991914006
1273,0.7506317583703342
1274,0.5365807120251108
1275,0.16202582728006457
1276,0.8368471954743584
1277,0.6954489978597486
1278,0.3279133600551259
1279,0.46432900275819255
1280,0.720350450483559
1281,0.9929617117117117
1282,0.8368471954743584
1283,0.8803315863489475
1284,0.9328892533103249
1285,0.7469248044621813
1286,0.21916217172128177
1287,0.46432900275819255
1288,0.5697942209449106
1289,0.8735753180204401
1290,0.8803315863489475
1291,0.8049695984682699
1292,0.44575609385867304
1293,0.5697942209449106
1294,0.5029308386997302
1295,0.6528139969422704
1296,0.5357223842293025
1297,0.5242577919148995
1298,0.36281366456730846
1299,0.6464998648128358
1300,0.7420339195686999
1301,0.21916217172128177
1302,0.13705583756345177
1303,0.7506317583703342
1304,0.16202582728006457
1305,0.941475238415886
1306,0.8511843807616476
1307,0.6827114683428716
1308,0.5029308386997302
1309,0.5029308386997302
1310,0.29304937597058567
1311,0.6114492843560273
1312,0.36559175212123096
1313,0.883781726864134
1314,0.11493123772102161
1315,0.9112496138095248
1316,0.9438955096655588
1317,0.2825363828146711
1318,0.9328892533103249
1319,0.40491095878410893
1320,0.7863759173232447
1321,0.5486772717203819
1322,0.2838259349551582
1323,0.7506317583703342
1324,0.6114492843560273
1325,0.8368471954743584
1326,0.3570057584498173
1327,0.27151369437629
1328,0.30890731933149124
1329,0.8969695043636862
1330,0.695842088589116
1331,0.5621907171948282
1332,0.9062266764835687
1333,0.5621907171948282
1334,0.18555349776927385
1335,0.9062266764835687
1336,0.6276838546918722
1337,0.2838259349551582
1338,0.7293392527679149
1339,0.5697942209449106
1340,0.9062266764835687
1341,0.8686788841798732
1342,0.4821617928998811
1343,0.36559175212123096
1344,0.40491095878410893
1345,0.46432900275819255
1346,0.9328892533103249
1347,0.2663011532963857
1348,0.6588652771673739
1349,0.695842088589116
1350,0.3279133600551259
1351,0.40491095878410893
1352,0.30890731933149124
1353,0.07540263543191801
1354,0.8969695043636862
1355,0.6114492843560273
1356,0.46432900275819255
1357,0.6652082038658719
1358,0.7420339195686999
1359,0.2663011532963857
1360,0.9328892533103249
1361,0.6588652771673739
1362,0.7293392527679149
1363,0.3092444633653798
1364,0.6652082038658719
1365,0.9447014630327022
1366,0.9438955096655588
1367,0.2838259349551582
1368,0.16202582728006457
1369,0.6799800850010607
1370,0.46432900275819255
1371,0.4821617928998811
1372,0.4821617928998811
1373,0.6054852962715475
1374,0.5486772717203819
1375,0.8368471954743584
1376,0.43121120116264416
1377,0.7863759173232447
1378,0.21916217172128177
1379,0.43121120116264416
1380,0.5908348116908599
1381,0.7863759173232447
1382,0.8803315863489475
1383,0.6464998648128358
1384,0.13108504398826978
1385,0.43121120116264416
1386,0.5029308386997302
1387,0.7420339195686999
1388,0.14328651261858985
1389,0.36281366456730846
1390,0.47027551166310505
1391,0.9933333333333333
1392,0.8969695043636862
1393,0.5197180664260425
1394,0.862716075682257
1395,0.22655281337679373
1396,0.8735753180204401
1397,0.40491095878410893
1398,0.5486772717203819
1399,0.46432900275819255
1400,0.3570057584498173
1401,0.3279133600551259
1402,0.27151369437629
1403,0.6827114683428716
1404,0.9929617117117117
1405,0.4501315021026535
1406,0.9062266764835687
1407,0.6652082038658719
1408,0.5365807120251108
1409,0.9112496138095248
1410,0.6652082038658719
1411,0.6588652771673739
1412,0.5029308386997302
1413,0.9929617117117117
1414,0.5722421938717998
1415,0.8735753180204401
1416,0.7293392527679149
1417,0.8368471954743584
1418,0.2663011532963857
1419,0.46432900275819255
1420,0.29304937597058567
1421,0.11493123772102161
1422,0.11493123772102161
1423,0.13108504398826978
1424,0.9112496138095248
1425,0.7863759173232447
1426,0.8803315863489475
1427,0.5365807120251108
1428,0.8803315863489475
1429,0.5085147126668992
1430,0.2133200516210015
1431,0.21916217172128177
1432,0.7293392527679149
1433,0.4083830436323649
1434,0.4501315021026535
1435,0.36559175212123096
1436,0.5085147126668992
1437,0.6588652771673739
1438,0.2133200516210015
1439,0.720350450483559
1440,0.9112496138095248
1441,0.7863759173232447
1442,0.5908348116908599
1443,0.883781726864134
1444,0.9438955096655588
1445,0.6588652771673739
1446,0.6799800850010607
1447,0.18555349776927385
1448,0.9354490532318085
1449,0.6827114683428716
1450,0.6245330077563895
1451,0.4083830436323649
1452,0.9328892533103249
1453,0.9438955096655588
1454,0.720350450483559
1455,0.18555349776927385
1456,0.9139759640961407
1457,0.7501049457694129
1458,0.8067482813112153
1459,0.5365807120251108
1460,0.5486772717203819
1461,0.7293392527679149
1462,0.8803315863489475
1463,0.6114492843560273
1464,0.36559175212123096
1465,0.4083830436323649
1466,0.8049695984682699
1467,0.2663011532963857
1468,0.9929617117117117
1469,0.9123989468190208
1470,0.44575609385867304
1471,0.6276838546918722
1472,0.46432900275819255
1473,0.057142857142857134
1474,0.8735753180204401
1475,0.46432900275819255
1476,0.7863759173232447
1477,0.43121120116264416
1478,0.695842088589116
1479,0.5486772717203819
1480,0.6427116948295627
1481,0.014781491002570694
1482,0.8368471954743584
1483,0.36559175212123096
1484,0.695842088589116
1485,0.8511843807616476
1486,0.4987670953044749
1487,0.720350450483559
1488,0.6404745376056379
1489,0.5697942209449106
1490,0.5697942209449106
1491,0.9328892533103249
1492,0.5908348116908599
1493,0.13108504398826978
1494,0.9328892533103249
1495,0.5697942209449106
1496,0.941475238415886
1497,0.11006289308176102
1498,0.3279133600551259
1499,0.8255543342862708
1500,0.9112496138095248
1501,0.4987670953044749
1502,0.36281366456730846
1503,0.38294420033449034
1504,0.5029308386997302
1505,0.6954489978597486
1506,0.46432900275819255
1507,0.8368471954743584
1508,0.11493123772102161
1509,0.720350450483559
1510,0.2825363828146711
1511,0.7501049457694129
1512,0.5029308386997302
1513,0.883781726864134
1514,0.8601465574919764
1515,0.6588652771673739
1516,0.9112496138095248
1517,0.3570057584498173
1518,0.8064695991914006
1519,0.8049695984682699
1520,0.8803315863489475
1521,0.8803315863489475
1522,0.9438955096655588
1523,0.6427116948295627
1524,0.7293392527679149
1525,0.695842088589116
1526,0.8803315863489475
1527,0.5365807120251108
1528,0.9328892533103249
1529,0.9438955096655588
1530,0.43121120116264416
1531,0.695842088589116
1532,0.40491095878410893
1533,0.7863759173232447
1534,0.5029308386997302
1535,0.6114492843560273
1536,0.6827114683428716
1537,0.40491095878410893
1538,0.46432900275819255
1539,0.9831932774026886
1540,0.6954489978597486
1541,0.3929844249032683
1542,0.5197180664260425
1543,0.29304937597058567
1544,0.47027551166310505
1545,0.40491095878410893
1546,0.7299151312141022
1547,0.07540263543191801
1548,0.9328892533103249
1549,0.5029308386997302
1550,0.18555349776927385
1551,0.5197180664260425
1552,0.46432900275819255
1553,0.021666666666666667
1554,0.5697942209449106
1555,0.8064695991914006
1556,0.9447014630327022
1557,0.5697942209449106
1558,0.7299151312141022
1559,0.36559175212123096
1560,0.014781491002570694
1561,0.8803315863489475
1562,0.22655281337679373
1563,0.7753057689457149
1564,0.941475238415886
1565,0.6404745376056379
1566,0.44575609385867304
1567,0.5908348116908599
1568,0.7501049457694129
1569,0.4987670953044749
1570,0.695842088589116
1571,0.5940087248829647
1572,0.6827114683428716
1573,0.38294420033449034
1574,0.6114492843560273
1575,0.7299151312141022
1576,0.14328651261858985
1577,0.21916217172128177
1578,0.9447014630327022
1579,0.13108504398826978
1580,0.2838259349551582
1581,0.941475238415886
1582,0.862716075682257
1583,0.4821617928998811
1584,0.29304937597058567
1585,0.38294420033449034
1586,0.7420339195686999
1587,0.695842088589116
1588,0.30890731933149124
1589,0.2838259349551582
1590,0.9112496138095248
1591,0.6464998648128358
1592,0.8368471954743584
1593,0.7863759173232447
1594,0.18555349776927385
1595,0.7418190076863965
1596,0.13705583756345177
1597,0.4821617928998811
1598,0.8319280661550569
1599,0.6588652771673739
1600,0.8601465574919764
1601,0.5365807120251108
1602,0.9112496138095248
1603,0.9328892533103249
1604,0.6464998648128358
1605,0.4501315021026535
1606,0.014781491002570694
1607,0.36559175212123096
1608,0.8049695984682699
1609,0.9062266764835687
1610,0.38294420033449034
1611,0.9062266764835687
1612,0.8969695043636862
1613,0.8067482813112153
1614,0.36281366456730846
1615,0.44575609385867304
1616,0.46432900275819255
1617,0.7388161772264623
1618,0.5029308386997302
1619,0.40491095878410893
1620,0.3279133600551259
1621,0.6652082038658719
1622,0.6588652771673739
1623,0.8049695984682699
1624,0.8511843807616476
1625,0.4501315021026535
1626,0.7863759173232447
1627,0.695842088589116
1628,0.047619047619047616
1629,0.46432900275819255
1630,0.7863759173232447
1631,0.5486772717203819
1632,0.11493123772102161
1633,0.5365807120251108
1634,0.4083830436323649
1635,0.46432900275819255
1636,0.6652082038658719
1637,0.3279133600551259
1638,0.6588652771673739
1639,0.7863759173232447
1640,0.7863759173232447
1641,0.40491095878410893
1642,0.9772934132898358
1643,0.7863759173232447
1644,0.6114492843560273
1645,0.2825363828146711
1646,0.7501049457694129
1647,0.5029308386997302
1648,0.9062266764835687
1649,0.7863759173232447
1650,0.834193535057115
1651,0.7293392527679149
1652,0.46432900275819255
1653,0.6652082038658719
1654,0.06344221105527635
1655,0.3279133600551259
1656,0.8601465574919764
1657,0.5085147126668992
1658,0.21916217172128177
1659,0.8601465574919764
1660,0.8601465574919764
1661,0.7863759173232447
1662,0.2663011532963857
1663,0.6827114683428716
1664,0.5365807120251108
1665,0.13108504398826978
1666,0.9112496138095248
1667,0.44575609385867304
1668,0.46432900275819255
1669,0.9354490532318085
1670,0.5029308386997302
1671,0.3092444633653798
1672,0.44575609385867304
1673,0.5029308386997302
1674,0.9328892533103249
1675,0.6827114683428716
1676,0.6827114683428716
1677,0.9123989468190208
1678,0.695842088589116
1679,0.8049695984682699
1680,0.06344221105527635
1681,0.695842088589116
1682,0.36281366456730846
1683,0.9123989468190208
1684,0.16202582728006457
1685,0.4501315021026535
1686,0.9112496138095248
1687,0.9933333333333333
1688,0.6114492843560273
1689,0.8969695043636862
1690,0.5197180664260425
1691,0.3279133600551259
1692,0.13108504398826978
1693,0.46432900275819255
1694,0.2825363828146711
1695,0.30890731933149124
1696,0.5029308386997302
1697,0.3279133600551259
1698,0.06264236902050113
1699,0.4821617928998811
1700,0.32933277134093253
1701,0.9438955096655588
1702,0.43121120116264416
1703,0.13108504398826978
1704,0.46432900275819255
1705,0.8368471954743584
1706,0.8803315863489475
1707,0.9354490532318085
1708,0.38294420033449034
1709,0.44575609385867304
1710,0.11493123772102161
1711,0.695842088589116
1712,0.5486772717203819
1713,0.46432900275819255
1714,0.9328892533103249
1715,0.46432900275819255
1716,0.7501049457694129
1717,0.6827114683428716
1718,0.14328651261858985
1719,0.21916217172128177
1720,0.5908348116908599
1721,0.44575609385867304
1722,0.40491095878410893
1723,0.7863759173232447
1724,0.7299151312141022
1725,0.38294420033449034
1726,0.6588652771673739
1727,0.9112496138095248
1728,0.9772934132898358
1729,0.9112496138095248
1730,0.8049695984682699
1731,0.720350450483559
1732,0.3550686435604344
1733,0.6827114683428716
1734,0.43121120116264416
1735,0.8686788841798732
1736,0.5486772717203819
1737,0.46432900275819255
1738,0.862716075682257
1739,0.3279133600551259
1740,0.9328892533103249
1741,0.46432900275819255
1742,0.9112496138095248
1743,0.6588652771673739
1744,0.11493123772102161
1745,0.7420339195686999
1746,0.2663011532963857
1747,0.27151369437629
1748,0.46432900275819255
1749,0.7293392527679149
1750,0.10194942044502456
1751,0.46432900275819255
1752,0.46432900275819255
1753,0.7863759173232447
1754,0.3848187704384327
1755,0.6954489978597486
1756,0.46432900275819255
1757,0.44575609385867304
1758,0.5197180664260425
1759,0.5029308386997302
1760,0.13108504398826978
1761,0.6588652771673739
1762,0.7863759173232447
1763,0.5365807120251108
1764,0.9472544431207328
1765,0.7293392527679149
1766,0.8803315863489475
1767,0.36559175212123096
1768,0.8368471954743584
1769,0.2825363828146711
1770,0.22655281337679373
1771,0.7501049457694129
1772,0.8368471954743584
1773,0.7293392527679149
1774,0.5029308386997302
1775,0.8686788841798732
1776,0.8368471954743584
1777,0.997333333492279
1778,0.5486772717203819
1779,0.7863759173232447
1780,0.46432900275819255
1781,0.8368471954743584
1782,0.9472544431207328
1783,0.5365807120251108
1784,0.5029308386997302
1785,0.40491095878410893
1786,0.4501315021026535
1787,0.9933333333333333
1788,0.695842088589116
1789,0.9354490532318085
1790,0.9929617117117117
1791,0.46432900275819255
1792,0.8601465574919764
1793,0.3279133600551259
1794,0.46432900275819255
1795,0.46432900275819255
1796,0.5486772717203819
1797,0.6652082038658719
1798,0.5722421938717998
1799,0.30890731933149124
1800,0.5029308386997302
1801,0.6827114683428716
1802,0.46432900275819255
1803,0.9929617117117117
1804,0.40491095878410893
1805,0.6427116948295627
1806,0.9112496138095248
1807,0.18555349776927385
1808,0.6404745376056379
1809,0.36559175212123096
1810,1.0
1811,0.5197180664260425
1812,0.5365807120251108
1813,0.6954489978597486
1814,0.27151369437629
1815,0.7501049457694129
1816,0.7753057689457149
1817,0.8368471954743584
1818,0.4821617928998811
1819,0.7506317583703342
1820,0.36559175212123096
1821,0.6652082038658719
1822,0.9472544431207328
1823,0.8049695984682699
1824,0.18555349776927385
1825,0.8735753180204401
1826,0.43121120116264416
1827,0.14328651261858985
1828,0.3570057584498173
1829,0.862716075682257
1830,0.4987670953044749
1831,0.7299151312141022
1832,0.18555349776927385
1833,0.5365807120251108
1834,0.9354490532318085
1835,0.4987670953044749
1836,0.8511843807616476
1837,0.9354490532318085
1838,0.6404745376056379
1839,0.862716075682257
1840,0.38294420033449034
1841,0.941475238415886
1842,0.8969695043636862
1843,0.5365807120251108
1844,0.7863759173232447
1845,0.47027551166310505
1846,0.0
1847,0.46432900275819255
1848,0.6114492843560273
1849,0.4821617928998811
1850,0.8368471954743584
1851,0.9438955096655588
1852,0.40491095878410893
1853,0.6827114683428716
1854,0.6464998648128358
1855,0.7506317583703342
1856,0.5029308386997302
1857,0.5365807120251108
1858,0.29304937597058567
1859,0.941475238415886
1860,0.7506317583703342
1861,0.46432900275819255
1862,0.2663011532963857
1863,0.46432900275819255
1864,0.8686788841798732
1865,0.8255543342862708
1866,0.2663011532963857
1867,0.6652082038658719
1868,0.47027551166310505
1869,0.8735753180204401
1870,0.8601465574919764
1871,0.9062266764835687
1872,0.46432900275819255
1873,0.6652082038658719
1874,0.9448175031159606
1875,0.27151369437629
1876,0.9112496138095248
1877,0.5197180664260425
1878,0.8255543342862708
1879,0.7501049457694129
1880,0.8511843807616476
1881,0.5621907171948282
1882,0.7293392527679149
1883,0.5486772717203819
1884,0.43121120116264416
1885,0.9438955096655588
1886,0.11428571428571428
1887,0.46432900275819255
1888,0.3279133600551259
1889,0.695842088589116
1890,0.5486772717203819
1891,0.7299151312141022
1892,0.9438955096655588
1893,0.5029308386997302
1894,0.21916217172128177
1895,0.21916217172128177
1896,0.8803315863489475
1897,0.5197180664260425
1898,0.8735753180204401
1899,0.695842088589116
1900,0.8949786975010999
1901,0.4501315021026535
1902,0.6464998648128358
1903,0.36559175212123096
1904,0.7863759173232447
1905,0.7863759173232447
1906,0.9933333333333333
1907,0.720350450483559
1908,0.7863759173232447
